onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
1947.2286,1947.250133,2,noise,58416858,58417503,645,spec/noise/Bl122_58416858.jpg,edge/noise/Bl122_58416858.jpg,Bl122,0
1774.596267,1774.6219,2,noise,53237888,53238657,769,spec/noise/Bl122_53237888.jpg,edge/noise/Bl122_53237888.jpg,Bl122,0
15133.864989,15134.038989,1,voc,454015949,454021169,5220,spec/voc/Ti81_454015949.jpg,edge/voc/Ti81_454015949.jpg,Ti81,0
322.2005,322.233,2,noise,9666015,9666990,975,spec/noise/Bl122_9666015.jpg,edge/noise/Bl122_9666015.jpg,Bl122,0
15205.52858,15205.83558,1,voc,456165857,456175067,9210,spec/voc/Ti81_456165857.jpg,edge/voc/Ti81_456165857.jpg,Ti81,0
1570.731267,1570.746467,2,noise,47121938,47122394,456,spec/noise/Bl122_47121938.jpg,edge/noise/Bl122_47121938.jpg,Bl122,0
1805.5116,1805.521633,2,noise,54165348,54165648,300,spec/noise/Bl122_54165348.jpg,edge/noise/Bl122_54165348.jpg,Bl122,0
6956.846877,6956.863877,1,voc,208705406,208705916,510,spec/voc/Li145_208705406.jpg,edge/voc/Li145_208705406.jpg,Li145,0
1718.9359,1718.939,2,noise,51568077,51568170,93,spec/noise/Bl122_51568077.jpg,edge/noise/Bl122_51568077.jpg,Bl122,0
80.2824,80.318333,2,noise,2408472,2409549,1077,spec/noise/Bl122_2408472.jpg,edge/noise/Bl122_2408472.jpg,Bl122,0
680.976233,680.981233,2,noise,20429286,20429436,150,spec/noise/Bl122_20429286.jpg,edge/noise/Bl122_20429286.jpg,Bl122,0
1622.2098,1622.2132,2,noise,48666294,48666396,102,spec/noise/Bl122_48666294.jpg,edge/noise/Bl122_48666294.jpg,Bl122,0
54.1663,54.1788,2,noise,1624989,1625364,375,spec/noise/Bl122_1624989.jpg,edge/noise/Bl122_1624989.jpg,Bl122,0
519.673867,519.7023,2,noise,15590216,15591069,853,spec/noise/Bl122_15590216.jpg,edge/noise/Bl122_15590216.jpg,Bl122,0
915.921733,915.927733,2,noise,27477651,27477831,180,spec/noise/Bl122_27477651.jpg,edge/noise/Bl122_27477651.jpg,Bl122,0
1492.633833,1492.638133,2,noise,44779014,44779143,129,spec/noise/Bl122_44779014.jpg,edge/noise/Bl122_44779014.jpg,Bl122,0
201.932967,201.9373,2,noise,6057989,6058119,130,spec/noise/Bl122_6057989.jpg,edge/noise/Bl122_6057989.jpg,Bl122,0
1226.621967,1226.6503,2,noise,36798659,36799509,850,spec/noise/Bl122_36798659.jpg,edge/noise/Bl122_36798659.jpg,Bl122,0
1282.590867,1282.595633,2,noise,38477726,38477868,142,spec/noise/Bl122_38477726.jpg,edge/noise/Bl122_38477726.jpg,Bl122,0
800.014267,800.03,2,noise,24000428,24000900,472,spec/noise/Bl122_24000428.jpg,edge/noise/Bl122_24000428.jpg,Bl122,0
1481.138033,1481.141667,2,noise,44434140,44434250,110,spec/noise/Bl122_44434140.jpg,edge/noise/Bl122_44434140.jpg,Bl122,0
225.544567,225.5486,2,noise,6766337,6766458,121,spec/noise/Bl122_6766337.jpg,edge/noise/Bl122_6766337.jpg,Bl122,0
849.2596,849.270733,2,noise,25477788,25478121,333,spec/noise/Bl122_25477788.jpg,edge/noise/Bl122_25477788.jpg,Bl122,0
255.9047,255.9308,2,noise,7677141,7677924,783,spec/noise/Bl122_7677141.jpg,edge/noise/Bl122_7677141.jpg,Bl122,0
955.034433,955.054267,2,noise,28651032,28651628,596,spec/noise/Bl122_28651032.jpg,edge/noise/Bl122_28651032.jpg,Bl122,0
1693.4552,1693.4601,2,noise,50803656,50803803,147,spec/noise/Bl122_50803656.jpg,edge/noise/Bl122_50803656.jpg,Bl122,0
956.957067,956.965333,2,noise,28708712,28708959,247,spec/noise/Bl122_28708712.jpg,edge/noise/Bl122_28708712.jpg,Bl122,0
401.6723,401.681733,2,noise,12050169,12050451,282,spec/noise/Bl122_12050169.jpg,edge/noise/Bl122_12050169.jpg,Bl122,0
2165.0503,2165.080733,2,noise,64951509,64952421,912,spec/noise/Bl122_64951509.jpg,edge/noise/Bl122_64951509.jpg,Bl122,0
416.031,416.0464,2,noise,12480930,12481392,462,spec/noise/Bl122_12480930.jpg,edge/noise/Bl122_12480930.jpg,Bl122,0
1475.255233,1475.278933,2,noise,44257656,44258367,711,spec/noise/Bl122_44257656.jpg,edge/noise/Bl122_44257656.jpg,Bl122,0
591.161533,591.164733,2,noise,17734845,17734941,96,spec/noise/Bl122_17734845.jpg,edge/noise/Bl122_17734845.jpg,Bl122,0
583.1204,583.1248,2,noise,17493612,17493744,132,spec/noise/Bl122_17493612.jpg,edge/noise/Bl122_17493612.jpg,Bl122,0
1354.696767,1354.723133,2,noise,40640903,40641693,790,spec/noise/Bl122_40640903.jpg,edge/noise/Bl122_40640903.jpg,Bl122,0
1436.107367,1436.146867,2,noise,43083221,43084406,1185,spec/noise/Bl122_43083221.jpg,edge/noise/Bl122_43083221.jpg,Bl122,0
1669.406,1669.432367,2,noise,50082180,50082971,791,spec/noise/Bl122_50082180.jpg,edge/noise/Bl122_50082180.jpg,Bl122,0
1988.040933,1988.058533,1,voc,59641227,59641755,528,spec/voc/Bl122_59641227.jpg,edge/voc/Bl122_59641227.jpg,Bl122,0
263.175333,263.179133,2,noise,7895259,7895373,114,spec/noise/Bl122_7895259.jpg,edge/noise/Bl122_7895259.jpg,Bl122,0
548.040416,548.097416,1,voc,16441212,16442922,1710,spec/voc/Or61_16441212.jpg,edge/voc/Or61_16441212.jpg,Or61,0
1030.115467,1030.118567,2,noise,30903464,30903557,93,spec/noise/Bl122_30903464.jpg,edge/noise/Bl122_30903464.jpg,Bl122,0
1228.808433,1228.812167,2,noise,36864252,36864365,113,spec/noise/Bl122_36864252.jpg,edge/noise/Bl122_36864252.jpg,Bl122,0
812.774333,812.806267,2,noise,24383229,24384188,959,spec/noise/Bl122_24383229.jpg,edge/noise/Bl122_24383229.jpg,Bl122,0
1545.693767,1545.698967,2,noise,46370813,46370969,156,spec/noise/Bl122_46370813.jpg,edge/noise/Bl122_46370813.jpg,Bl122,0
1951.384667,1951.3916,2,noise,58541540,58541748,208,spec/noise/Bl122_58541540.jpg,edge/noise/Bl122_58541540.jpg,Bl122,0
213.7222,213.7398,2,noise,6411666,6412194,528,spec/noise/Bl122_6411666.jpg,edge/noise/Bl122_6411666.jpg,Bl122,0
359.3824,359.3854,2,noise,10781472,10781562,90,spec/noise/Bl122_10781472.jpg,edge/noise/Bl122_10781472.jpg,Bl122,0
171.2021,171.209567,2,noise,5136063,5136287,224,spec/noise/Bl122_5136063.jpg,edge/noise/Bl122_5136063.jpg,Bl122,0
206.4457,206.4495,2,noise,6193371,6193485,114,spec/noise/Bl122_6193371.jpg,edge/noise/Bl122_6193371.jpg,Bl122,0
1843.239767,1843.250767,2,noise,55297193,55297523,330,spec/noise/Bl122_55297193.jpg,edge/noise/Bl122_55297193.jpg,Bl122,0
2219.029867,2219.0499,2,noise,66570896,66571497,601,spec/noise/Bl122_66570896.jpg,edge/noise/Bl122_66570896.jpg,Bl122,0
1203.371133,1203.377367,2,noise,36101133,36101321,188,spec/noise/Bl122_36101133.jpg,edge/noise/Bl122_36101133.jpg,Bl122,0
2141.909267,2141.912967,2,noise,64257278,64257389,111,spec/noise/Bl122_64257278.jpg,edge/noise/Bl122_64257278.jpg,Bl122,0
811.225882,811.404882,1,voc,24336776,24342146,5370,spec/voc/Or61_24336776.jpg,edge/voc/Or61_24336776.jpg,Or61,0
844.544267,844.561367,2,noise,25336328,25336841,513,spec/noise/Bl122_25336328.jpg,edge/noise/Bl122_25336328.jpg,Bl122,0
459.491367,459.518933,2,noise,13784741,13785567,826,spec/noise/Bl122_13784741.jpg,edge/noise/Bl122_13784741.jpg,Bl122,0
611.947267,611.958267,2,noise,18358418,18358748,330,spec/noise/Bl122_18358418.jpg,edge/noise/Bl122_18358418.jpg,Bl122,0
1553.253467,1553.2822,2,noise,46597604,46598466,862,spec/noise/Bl122_46597604.jpg,edge/noise/Bl122_46597604.jpg,Bl122,0
797.622967,797.658667,2,noise,23928689,23929760,1071,spec/noise/Bl122_23928689.jpg,edge/noise/Bl122_23928689.jpg,Bl122,0
371.843433,371.882867,2,noise,11155302,11156486,1184,spec/noise/Bl122_11155302.jpg,edge/noise/Bl122_11155302.jpg,Bl122,0
891.367167,891.4018,2,noise,26741015,26742054,1039,spec/noise/Bl122_26741015.jpg,edge/noise/Bl122_26741015.jpg,Bl122,0
881.724033,881.745167,2,noise,26451720,26452355,635,spec/noise/Bl122_26451720.jpg,edge/noise/Bl122_26451720.jpg,Bl122,0
1714.7738,1714.954867,2,noise,51443214,51448646,5432,spec/noise/Bl122_51443214.jpg,edge/noise/Bl122_51443214.jpg,Bl122,0
1673.942667,1673.947233,2,noise,50218280,50218416,136,spec/noise/Bl122_50218280.jpg,edge/noise/Bl122_50218280.jpg,Bl122,0
2148.386067,2148.3923,2,noise,64451582,64451769,187,spec/noise/Bl122_64451582.jpg,edge/noise/Bl122_64451582.jpg,Bl122,0
885.2299,885.2725,2,noise,26556897,26558175,1278,spec/noise/Bl122_26556897.jpg,edge/noise/Bl122_26556897.jpg,Bl122,0
2228.716067,2228.7232,2,noise,66861482,66861696,214,spec/noise/Bl122_66861482.jpg,edge/noise/Bl122_66861482.jpg,Bl122,0
1556.449633,1556.4915,2,noise,46693488,46694745,1257,spec/noise/Bl122_46693488.jpg,edge/noise/Bl122_46693488.jpg,Bl122,0
385.4653,385.471367,2,noise,11563959,11564141,182,spec/noise/Bl122_11563959.jpg,edge/noise/Bl122_11563959.jpg,Bl122,0
1780.712767,1780.7405,2,noise,53421383,53422215,832,spec/noise/Bl122_53421383.jpg,edge/noise/Bl122_53421383.jpg,Bl122,0
1731.700433,1731.7037,2,noise,51951012,51951111,99,spec/noise/Bl122_51951012.jpg,edge/noise/Bl122_51951012.jpg,Bl122,0
1623.1752,1623.1916,2,noise,48695256,48695748,492,spec/noise/Bl122_48695256.jpg,edge/noise/Bl122_48695256.jpg,Bl122,0
418.030767,418.043233,2,noise,12540923,12541296,373,spec/noise/Bl122_12540923.jpg,edge/noise/Bl122_12540923.jpg,Bl122,0
387.732161,387.872161,1,voc,11631964,11636164,4200,spec/voc/Or61_11631964.jpg,edge/voc/Or61_11631964.jpg,Or61,0
165.638767,165.648967,2,noise,4969163,4969469,306,spec/noise/Bl122_4969163.jpg,edge/noise/Bl122_4969163.jpg,Bl122,0
1722.0828,1722.085833,2,noise,51662484,51662574,90,spec/noise/Bl122_51662484.jpg,edge/noise/Bl122_51662484.jpg,Bl122,0
1384.269233,1384.325267,2,noise,41528076,41529758,1682,spec/noise/Bl122_41528076.jpg,edge/noise/Bl122_41528076.jpg,Bl122,0
315.142867,315.191467,2,noise,9454286,9455744,1458,spec/noise/Bl122_9454286.jpg,edge/noise/Bl122_9454286.jpg,Bl122,0
1530.9456,1530.963567,2,noise,45928368,45928907,539,spec/noise/Bl122_45928368.jpg,edge/noise/Bl122_45928368.jpg,Bl122,0
975.793267,975.854267,2,noise,29273798,29275628,1830,spec/noise/Bl122_29273798.jpg,edge/noise/Bl122_29273798.jpg,Bl122,0
1403.748733,1403.757333,2,noise,42112461,42112719,258,spec/noise/Bl122_42112461.jpg,edge/noise/Bl122_42112461.jpg,Bl122,0
1653.0859,1653.110933,2,noise,49592577,49593327,750,spec/noise/Bl122_49592577.jpg,edge/noise/Bl122_49592577.jpg,Bl122,0
160.954133,160.958767,2,noise,4828623,4828763,140,spec/noise/Bl122_4828623.jpg,edge/noise/Bl122_4828623.jpg,Bl122,0
1870.3626,1870.372933,2,noise,56110878,56111187,309,spec/noise/Bl122_56110878.jpg,edge/noise/Bl122_56110878.jpg,Bl122,0
15119.398981,15119.452981,1,voc,453581969,453583589,1620,spec/voc/Ti81_453581969.jpg,edge/voc/Ti81_453581969.jpg,Ti81,0
870.830133,870.845633,2,noise,26124903,26125368,465,spec/noise/Bl122_26124903.jpg,edge/noise/Bl122_26124903.jpg,Bl122,0
972.155033,972.158433,2,noise,29164650,29164752,102,spec/noise/Bl122_29164650.jpg,edge/noise/Bl122_29164650.jpg,Bl122,0
547.366333,547.370467,2,noise,16420989,16421114,125,spec/noise/Bl122_16420989.jpg,edge/noise/Bl122_16420989.jpg,Bl122,0
1728.640833,1728.657267,2,noise,51859224,51859718,494,spec/noise/Bl122_51859224.jpg,edge/noise/Bl122_51859224.jpg,Bl122,0
558.428416,558.459416,1,voc,16752852,16753782,930,spec/voc/Or61_16752852.jpg,edge/voc/Or61_16752852.jpg,Or61,0
148.555633,148.574033,2,noise,4456668,4457220,552,spec/noise/Bl122_4456668.jpg,edge/noise/Bl122_4456668.jpg,Bl122,0
954.387467,954.403933,2,noise,28631624,28632117,493,spec/noise/Bl122_28631624.jpg,edge/noise/Bl122_28631624.jpg,Bl122,0
756.594271,756.682271,1,voc,22697828,22700468,2640,spec/voc/Or61_22697828.jpg,edge/voc/Or61_22697828.jpg,Or61,0
1524.305067,1524.309933,2,noise,45729152,45729297,145,spec/noise/Bl122_45729152.jpg,edge/noise/Bl122_45729152.jpg,Bl122,0
1048.049067,1048.058467,2,noise,31441472,31441754,282,spec/noise/Bl122_31441472.jpg,edge/noise/Bl122_31441472.jpg,Bl122,0
244.9274,244.9628,2,noise,7347822,7348884,1062,spec/noise/Bl122_7347822.jpg,edge/noise/Bl122_7347822.jpg,Bl122,0
1549.061867,1549.065267,2,noise,46471856,46471958,102,spec/noise/Bl122_46471856.jpg,edge/noise/Bl122_46471856.jpg,Bl122,0
875.9228,875.931133,2,noise,26277684,26277933,249,spec/noise/Bl122_26277684.jpg,edge/noise/Bl122_26277684.jpg,Bl122,0
1067.5453,1067.558333,2,noise,32026359,32026749,390,spec/noise/Bl122_32026359.jpg,edge/noise/Bl122_32026359.jpg,Bl122,0
737.310271,737.337271,1,voc,22119308,22120118,810,spec/voc/Or61_22119308.jpg,edge/voc/Or61_22119308.jpg,Or61,0
2093.647267,2093.672133,1,voc,62809418,62810163,745,spec/voc/Bl122_62809418.jpg,edge/voc/Bl122_62809418.jpg,Bl122,0
872.718,872.8736,2,noise,26181540,26186208,4668,spec/noise/Bl122_26181540.jpg,edge/noise/Bl122_26181540.jpg,Bl122,0
398.445529,398.588529,1,voc,11953365,11957655,4290,spec/voc/Or61_11953365.jpg,edge/voc/Or61_11953365.jpg,Or61,0
968.463333,968.469567,2,noise,29053899,29054087,188,spec/noise/Bl122_29053899.jpg,edge/noise/Bl122_29053899.jpg,Bl122,0
2224.337533,2224.4212,2,noise,66730125,66732636,2511,spec/noise/Bl122_66730125.jpg,edge/noise/Bl122_66730125.jpg,Bl122,0
1671.383467,1671.446833,2,noise,50141504,50143404,1900,spec/noise/Bl122_50141504.jpg,edge/noise/Bl122_50141504.jpg,Bl122,0
1403.602267,1403.612133,2,noise,42108068,42108363,295,spec/noise/Bl122_42108068.jpg,edge/noise/Bl122_42108068.jpg,Bl122,0
1839.5372,1839.5733,2,noise,55186116,55187199,1083,spec/noise/Bl122_55186116.jpg,edge/noise/Bl122_55186116.jpg,Bl122,0
1129.303467,1129.414433,2,noise,33879104,33882432,3328,spec/noise/Bl122_33879104.jpg,edge/noise/Bl122_33879104.jpg,Bl122,0
249.392833,249.4013,2,noise,7481784,7482039,255,spec/noise/Bl122_7481784.jpg,edge/noise/Bl122_7481784.jpg,Bl122,0
653.691067,653.760533,2,noise,19610732,19612815,2083,spec/noise/Bl122_19610732.jpg,edge/noise/Bl122_19610732.jpg,Bl122,0
648.278267,648.305333,2,noise,19448348,19449159,811,spec/noise/Bl122_19448348.jpg,edge/noise/Bl122_19448348.jpg,Bl122,0
960.9855,961.001733,2,noise,28829565,28830051,486,spec/noise/Bl122_28829565.jpg,edge/noise/Bl122_28829565.jpg,Bl122,0
298.9544,298.962,2,noise,8968632,8968860,228,spec/noise/Bl122_8968632.jpg,edge/noise/Bl122_8968632.jpg,Bl122,0
1165.7619,1165.808,2,noise,34972857,34974240,1383,spec/noise/Bl122_34972857.jpg,edge/noise/Bl122_34972857.jpg,Bl122,0
568.694433,568.733467,2,noise,17060832,17062004,1172,spec/noise/Bl122_17060832.jpg,edge/noise/Bl122_17060832.jpg,Bl122,0
620.911067,620.915833,2,noise,18627332,18627474,142,spec/noise/Bl122_18627332.jpg,edge/noise/Bl122_18627332.jpg,Bl122,0
1554.087367,1554.129233,2,noise,46622621,46623876,1255,spec/noise/Bl122_46622621.jpg,edge/noise/Bl122_46622621.jpg,Bl122,0
252.9117,252.9229,2,noise,7587351,7587687,336,spec/noise/Bl122_7587351.jpg,edge/noise/Bl122_7587351.jpg,Bl122,0
2213.6603,2213.664933,2,noise,66409809,66409947,138,spec/noise/Bl122_66409809.jpg,edge/noise/Bl122_66409809.jpg,Bl122,0
1400.021733,1400.0296,2,noise,42000651,42000888,237,spec/noise/Bl122_42000651.jpg,edge/noise/Bl122_42000651.jpg,Bl122,0
1413.773767,1413.784467,2,noise,42413213,42413534,321,spec/noise/Bl122_42413213.jpg,edge/noise/Bl122_42413213.jpg,Bl122,0
218.2615,218.378967,2,noise,6547845,6551369,3524,spec/noise/Bl122_6547845.jpg,edge/noise/Bl122_6547845.jpg,Bl122,0
1954.337267,1954.3533,2,noise,58630118,58630599,481,spec/noise/Bl122_58630118.jpg,edge/noise/Bl122_58630118.jpg,Bl122,0
1474.3741,1474.4282,2,noise,44231223,44232846,1623,spec/noise/Bl122_44231223.jpg,edge/noise/Bl122_44231223.jpg,Bl122,0
1658.114867,1658.170833,2,noise,49743446,49745124,1678,spec/noise/Bl122_49743446.jpg,edge/noise/Bl122_49743446.jpg,Bl122,0
15067.924682,15067.954682,1,voc,452037740,452038640,900,spec/voc/Ti81_452037740.jpg,edge/voc/Ti81_452037740.jpg,Ti81,0
994.6135,994.635967,2,noise,29838405,29839079,674,spec/noise/Bl122_29838405.jpg,edge/noise/Bl122_29838405.jpg,Bl122,0
2006.7564,2006.7611,2,noise,60202692,60202833,141,spec/noise/Bl122_60202692.jpg,edge/noise/Bl122_60202692.jpg,Bl122,0
1518.4773,1518.4907,2,noise,45554319,45554721,402,spec/noise/Bl122_45554319.jpg,edge/noise/Bl122_45554319.jpg,Bl122,0
614.023167,614.0276,2,noise,18420695,18420828,133,spec/noise/Bl122_18420695.jpg,edge/noise/Bl122_18420695.jpg,Bl122,0
2191.720367,2191.764067,1,voc,65751611,65752922,1311,spec/voc/Bl122_65751611.jpg,edge/voc/Bl122_65751611.jpg,Bl122,0
2145.394867,2145.4005,2,noise,64361846,64362015,169,spec/noise/Bl122_64361846.jpg,edge/noise/Bl122_64361846.jpg,Bl122,0
1125.379367,1125.389033,2,noise,33761381,33761670,289,spec/noise/Bl122_33761381.jpg,edge/noise/Bl122_33761381.jpg,Bl122,0
1883.222067,1883.250167,2,noise,56496662,56497505,843,spec/noise/Bl122_56496662.jpg,edge/noise/Bl122_56496662.jpg,Bl122,0
317.144367,317.160067,2,noise,9514331,9514802,471,spec/noise/Bl122_9514331.jpg,edge/noise/Bl122_9514331.jpg,Bl122,0
1557.458533,1557.6118,2,noise,46723755,46728354,4599,spec/noise/Bl122_46723755.jpg,edge/noise/Bl122_46723755.jpg,Bl122,0
362.0187,362.032667,2,noise,10860561,10860980,419,spec/noise/Bl122_10860561.jpg,edge/noise/Bl122_10860561.jpg,Bl122,0
122.495433,122.5048,2,noise,3674862,3675144,282,spec/noise/Bl122_3674862.jpg,edge/noise/Bl122_3674862.jpg,Bl122,0
350.621567,350.624767,2,noise,10518647,10518743,96,spec/noise/Bl122_10518647.jpg,edge/noise/Bl122_10518647.jpg,Bl122,0
1546.1629,1546.167633,2,noise,46384887,46385028,141,spec/noise/Bl122_46384887.jpg,edge/noise/Bl122_46384887.jpg,Bl122,0
2058.985667,2058.9951,2,noise,61769570,61769853,283,spec/noise/Bl122_61769570.jpg,edge/noise/Bl122_61769570.jpg,Bl122,0
2111.480833,2111.518867,1,voc,63344424,63345566,1142,spec/voc/Bl122_63344424.jpg,edge/voc/Bl122_63344424.jpg,Bl122,0
1657.864467,1657.896767,2,noise,49735934,49736903,969,spec/noise/Bl122_49735934.jpg,edge/noise/Bl122_49735934.jpg,Bl122,0
1553.0045,1553.0248,2,noise,46590135,46590744,609,spec/noise/Bl122_46590135.jpg,edge/noise/Bl122_46590135.jpg,Bl122,0
2124.587067,2124.590167,2,noise,63737612,63737705,93,spec/noise/Bl122_63737612.jpg,edge/noise/Bl122_63737612.jpg,Bl122,0
653.4935,653.5028,2,noise,19604805,19605084,279,spec/noise/Bl122_19604805.jpg,edge/noise/Bl122_19604805.jpg,Bl122,0
1789.877667,1789.884833,1,voc,53696330,53696544,214,spec/voc/Bl122_53696330.jpg,edge/voc/Bl122_53696330.jpg,Bl122,0
775.549,775.5601,2,noise,23266470,23266803,333,spec/noise/Bl122_23266470.jpg,edge/noise/Bl122_23266470.jpg,Bl122,0
542.0467,542.054833,2,noise,16261401,16261644,243,spec/noise/Bl122_16261401.jpg,edge/noise/Bl122_16261401.jpg,Bl122,0
515.9146,515.923633,2,noise,15477437,15477708,271,spec/noise/Bl122_15477437.jpg,edge/noise/Bl122_15477437.jpg,Bl122,0
1485.044967,1485.050767,2,noise,44551349,44551523,174,spec/noise/Bl122_44551349.jpg,edge/noise/Bl122_44551349.jpg,Bl122,0
424.8497,424.861133,2,noise,12745491,12745833,342,spec/noise/Bl122_12745491.jpg,edge/noise/Bl122_12745491.jpg,Bl122,0
234.822567,234.825767,2,noise,7044677,7044773,96,spec/noise/Bl122_7044677.jpg,edge/noise/Bl122_7044677.jpg,Bl122,0
1959.464633,1959.611959,1,voc,58783938,58788358,4420,spec/voc/Bl122_58783938.jpg,edge/voc/Bl122_58783938.jpg,Bl122,0
531.935433,531.949433,2,noise,15958062,15958482,420,spec/noise/Bl122_15958062.jpg,edge/noise/Bl122_15958062.jpg,Bl122,0
1294.795033,1294.798967,2,noise,38843850,38843969,119,spec/noise/Bl122_38843850.jpg,edge/noise/Bl122_38843850.jpg,Bl122,0
1439.865467,1439.8711,2,noise,43195964,43196133,169,spec/noise/Bl122_43195964.jpg,edge/noise/Bl122_43195964.jpg,Bl122,0
1524.628167,1524.636933,2,noise,45738845,45739107,262,spec/noise/Bl122_45738845.jpg,edge/noise/Bl122_45738845.jpg,Bl122,0
1880.5695,1880.6048,2,noise,56417085,56418144,1059,spec/noise/Bl122_56417085.jpg,edge/noise/Bl122_56417085.jpg,Bl122,0
367.6162,367.6939,2,noise,11028486,11030817,2331,spec/noise/Bl122_11028486.jpg,edge/noise/Bl122_11028486.jpg,Bl122,0
2177.880533,2177.890633,2,noise,65336415,65336718,303,spec/noise/Bl122_65336415.jpg,edge/noise/Bl122_65336415.jpg,Bl122,0
1057.626533,1057.648233,2,noise,31728795,31729446,651,spec/noise/Bl122_31728795.jpg,edge/noise/Bl122_31728795.jpg,Bl122,0
493.509221,493.601221,1,voc,14805276,14808036,2760,spec/voc/Or61_14805276.jpg,edge/voc/Or61_14805276.jpg,Or61,0
240.867167,240.8758,2,noise,7226015,7226274,259,spec/noise/Bl122_7226015.jpg,edge/noise/Bl122_7226015.jpg,Bl122,0
1481.783867,1481.876733,2,noise,44453516,44456301,2785,spec/noise/Bl122_44453516.jpg,edge/noise/Bl122_44453516.jpg,Bl122,0
1867.955667,1867.973267,2,noise,56038670,56039198,528,spec/noise/Bl122_56038670.jpg,edge/noise/Bl122_56038670.jpg,Bl122,0
494.378221,494.409221,2,noise,14831346,14832276,930,spec/noise/Or61_14831346.jpg,edge/noise/Or61_14831346.jpg,Or61,0
407.1435,407.147267,2,noise,12214305,12214418,113,spec/noise/Bl122_12214305.jpg,edge/noise/Bl122_12214305.jpg,Bl122,0
66.381433,66.387533,2,noise,1991442,1991625,183,spec/noise/Bl122_1991442.jpg,edge/noise/Bl122_1991442.jpg,Bl122,0
1358.019233,1358.0517,2,noise,40740576,40741551,975,spec/noise/Bl122_40740576.jpg,edge/noise/Bl122_40740576.jpg,Bl122,0
419.107367,419.1189,2,noise,12573221,12573567,346,spec/noise/Bl122_12573221.jpg,edge/noise/Bl122_12573221.jpg,Bl122,0
957.5226,957.546033,2,noise,28725678,28726380,702,spec/noise/Bl122_28725678.jpg,edge/noise/Bl122_28725678.jpg,Bl122,0
1918.541633,1918.545,2,noise,57556248,57556350,102,spec/noise/Bl122_57556248.jpg,edge/noise/Bl122_57556248.jpg,Bl122,0
1487.688433,1487.694733,2,noise,44630652,44630841,189,spec/noise/Bl122_44630652.jpg,edge/noise/Bl122_44630652.jpg,Bl122,0
1903.188867,1903.2041,2,noise,57095666,57096123,457,spec/noise/Bl122_57095666.jpg,edge/noise/Bl122_57095666.jpg,Bl122,0
482.026221,482.031221,2,noise,14460786,14460936,150,spec/noise/Or61_14460786.jpg,edge/noise/Or61_14460786.jpg,Or61,0
1651.8714,1651.889933,2,noise,49556142,49556697,555,spec/noise/Bl122_49556142.jpg,edge/noise/Bl122_49556142.jpg,Bl122,0
717.311271,717.349271,1,voc,21519338,21520478,1140,spec/voc/Or61_21519338.jpg,edge/voc/Or61_21519338.jpg,Or61,0
1768.294667,1768.387,1,voc,53048840,53051610,2770,spec/voc/Bl122_53048840.jpg,edge/voc/Bl122_53048840.jpg,Bl122,0
1459.5411,1459.544467,2,noise,43786233,43786334,101,spec/noise/Bl122_43786233.jpg,edge/noise/Bl122_43786233.jpg,Bl122,0
8111.065849,8111.418849,1,voc,243331975,243342565,10590,spec/voc/Li145_243331975.jpg,edge/voc/Li145_243331975.jpg,Li145,0
602.8464,602.853633,2,noise,18085392,18085608,216,spec/noise/Bl122_18085392.jpg,edge/noise/Bl122_18085392.jpg,Bl122,0
1314.526367,1314.5326,2,noise,39435791,39435978,187,spec/noise/Bl122_39435791.jpg,edge/noise/Bl122_39435791.jpg,Bl122,0
750.320271,750.379271,1,voc,22509608,22511378,1770,spec/voc/Or61_22509608.jpg,edge/voc/Or61_22509608.jpg,Or61,0
