onset,offset,label,bird,probs
569.345333,569.3534,1,Bl122,0.9989555
2031.6432,2031.8351,0,Bl122,0.00016821077
2059.840733,2059.8538,0,Bl122,0.00024305274
426.327567,426.335567,1,Bl122,0.99862385
1698.357767,1698.361133,1,Bl122,0.9922232
1078.890367,1078.894567,1,Bl122,0.9922232
1194.700867,1194.708567,1,Bl122,0.9998141
1407.212567,1407.222233,1,Bl122,0.9974855
509.348221,509.368221,0,Or61,0.99478865
3621.54853,3621.55153,1,Li145,0.9922232
1848.716967,1848.7203,1,Bl122,0.9933703
65.643933,65.654267,1,Bl122,0.99994457
337.587167,337.605867,1,Bl122,0.9999565
1468.121067,1468.136167,1,Bl122,0.999796
15231.626443,15231.647443,0,Ti81,9.094017e-05
1409.096233,1409.1106,1,Bl122,0.9997812
638.226967,638.235833,1,Bl122,0.97988987
1063.033667,1063.036933,1,Bl122,0.9922232
552.974533,552.980067,1,Bl122,0.9922232
171.107367,171.143,1,Bl122,0.9999199
198.458733,198.4835,1,Bl122,0.9996426
492.657433,492.661333,1,Bl122,0.99971384
140.3414,140.3449,1,Bl122,0.9922232
875.753567,875.7741,1,Bl122,0.9999777
1856.372667,1856.3783,1,Bl122,0.99999356
1975.601133,1975.606133,1,Bl122,0.9999242
1198.130633,1198.226367,1,Bl122,0.99999976
214.192857,214.224857,0,Or61,0.00024205
955.0266,955.032467,1,Bl122,0.9794174
878.845267,878.848933,1,Bl122,0.9922232
70.012333,70.016267,1,Bl122,0.9993388
1933.287667,1933.316633,1,Bl122,0.999941
470.386221,470.517221,0,Or61,0.00053549587
2111.431733,2111.4601,0,Bl122,0.00023771414
1108.4316,1108.464067,1,Bl122,0.9999658
1275.381333,1275.3947,1,Bl122,0.9993561
1639.934267,1639.939933,1,Bl122,0.9965133
1858.635367,1858.740233,1,Bl122,1.0
904.264067,904.300167,1,Bl122,0.9998301
285.1847,285.1913,1,Bl122,0.99923134
588.9282,588.949133,1,Bl122,0.99991035
887.809567,887.891933,1,Bl122,0.9999938
1512.808033,1512.813933,1,Bl122,0.999577
1409.3278,1409.3374,1,Bl122,0.9995722
970.6164,970.632833,1,Bl122,0.99700814
813.413882,813.480882,0,Or61,0.0001415086
803.762882,803.778882,0,Or61,0.003983734
1046.696267,1046.7032,1,Bl122,0.9973471
536.0237,536.026933,1,Bl122,0.99980277
1402.339167,1402.3447,1,Bl122,0.9995035
750.297271,750.312271,0,Or61,0.0054213945
1223.125967,1223.1443,1,Bl122,0.9999337
976.169567,976.173033,1,Bl122,0.99566525
1617.654867,1617.6617,1,Bl122,0.9749938
620.7641,620.785367,1,Bl122,0.9989697
1792.683033,1792.898167,0,Bl122,5.1867413e-05
317.223933,317.262833,1,Bl122,0.9999877
1399.196233,1399.202867,1,Bl122,0.9922232
773.786733,773.855733,1,Bl122,0.99997354
1071.2168,1071.3266,1,Bl122,0.99999523
123.8674,123.88,1,Bl122,0.9998995
2059.979733,2059.9895,0,Bl122,0.0043955613
2049.650267,2049.6611,1,Bl122,0.9992924
488.787221,488.856221,1,Or61,0.9999999
392.619567,392.7949,1,Bl122,0.99999416
1339.5035,1339.517,1,Bl122,0.996498
2184.4844,2184.5059,0,Bl122,0.0028019568
2039.714815,2039.730815,0,Li145,0.0018738268
930.253367,930.259167,1,Bl122,0.9922232
312.300333,312.3049,1,Bl122,0.9836716
762.990271,762.993271,1,Or61,0.9922232
6534.740621,6534.897621,0,Li145,0.00028110255
2039.049867,2039.273233,0,Bl122,1.7824354e-05
1135.685433,1135.691867,1,Bl122,0.998329
977.308933,977.314633,1,Bl122,0.99646676
1520.687967,1520.705833,1,Bl122,0.9986688
15207.39858,15207.56058,0,Ti81,0.0003664384
1850.841267,1850.949933,1,Bl122,1.0
429.671667,429.674833,1,Bl122,0.9967244
570.517517,570.600517,0,Or61,8.456546e-05
756.4823,756.5052,1,Bl122,0.9998585
1561.592167,1561.5967,1,Bl122,0.9954781
1906.584933,1906.657067,1,Bl122,0.9999682
797.7854,797.8312,1,Bl122,0.99999475
1314.298267,1314.304467,1,Bl122,0.99233466
1336.096433,1336.1012,1,Bl122,0.9922232
634.631567,634.652533,1,Bl122,0.9999969
1226.483067,1226.4926,1,Bl122,0.9999989
1483.543667,1483.5546,1,Bl122,0.9999312
1539.454133,1539.466733,1,Bl122,0.998796
527.492416,527.588416,0,Or61,9.767904e-06
1314.269167,1314.2751,1,Bl122,0.9984061
1105.406033,1105.411133,1,Bl122,0.996628
595.2599,595.2667,1,Bl122,0.99923074
2183.6177,2183.622667,1,Bl122,0.9922232
1944.601533,1944.613733,0,Bl122,0.0013244755
179.533367,179.546467,1,Bl122,0.99998355
5969.982227,5969.991227,0,Li145,0.9732843
1163.309967,1163.317867,1,Bl122,0.9999527
1582.650633,1582.656367,1,Bl122,0.9922232
217.142267,217.147767,1,Bl122,0.99700505
1001.317667,1001.326833,1,Bl122,0.9922232
174.072167,174.077767,1,Bl122,0.99935836
1901.2597,1901.2989,1,Bl122,0.9999995
1632.1597,1632.255767,1,Bl122,0.9999901
808.691882,808.709882,0,Or61,0.0011052497
1480.528667,1480.544133,1,Bl122,0.99925464
1331.755633,1331.762133,1,Bl122,0.996642
6953.463285,6953.505285,0,Li145,0.00082512066
758.806271,758.822271,1,Or61,0.9996915
313.909333,313.9166,1,Bl122,0.9968194
2042.137467,2042.1405,1,Bl122,0.99923694
15122.346981,15122.654981,0,Ti81,4.1771687e-05
970.585533,970.614867,1,Bl122,0.9993556
1422.194,1422.2031,1,Bl122,0.999938
1644.0282,1644.032333,1,Bl122,0.9858628
797.477827,797.565827,0,Or61,0.000117024414
1356.218867,1356.222467,1,Bl122,0.9923265
1110.801133,1110.979933,1,Bl122,0.9999975
808.795882,808.807882,1,Or61,0.99964046
2045.687267,2045.794567,0,Bl122,0.99999964
957.678533,957.6832,1,Bl122,0.9922232
1839.724133,1839.728167,1,Bl122,0.9922232
1837.176867,1837.208033,1,Bl122,0.9999366
1635.8523,1635.861467,1,Bl122,0.99609864
1347.672467,1347.708767,1,Bl122,0.9999769
15280.173439,15280.429439,0,Ti81,4.239454e-06
273.991333,273.998233,1,Bl122,0.99763644
1405.716167,1405.7235,1,Bl122,0.99968004
1643.268533,1643.286033,1,Bl122,0.9993894
2028.464667,2028.482733,1,Bl122,0.9999515
2192.906667,2192.936467,1,Bl122,0.9999393
2092.685167,2092.719733,1,Bl122,0.9835042
342.767833,342.8067,1,Bl122,0.9996824
1057.680433,1057.6977,1,Bl122,0.8113389
624.763533,624.815733,1,Bl122,0.99999404
144.076,144.079167,1,Bl122,0.99698025
565.834416,565.857416,1,Or61,0.999954
1484.0838,1484.156333,1,Bl122,0.99971205
875.994667,876.020333,1,Bl122,0.99942553
1592.402133,1592.4086,1,Bl122,0.99639434
617.280417,617.286417,1,Or61,0.99876213
2199.036567,2199.068233,1,Bl122,0.99923456
1533.293167,1533.327833,1,Bl122,0.99999464
1487.160067,1487.176767,1,Bl122,0.9872383
1477.770167,1477.794533,1,Bl122,0.9998797
2216.7377,2216.917633,0,Bl122,0.00020535552
1463.5709,1463.594267,1,Bl122,0.9999212
798.672827,798.881827,0,Or61,9.5365154e-05
1479.159767,1479.163467,1,Bl122,0.9970534
565.476667,565.487033,1,Bl122,0.9961922
1563.188267,1563.217767,1,Bl122,0.99979633
1869.2755,1869.2824,1,Bl122,0.99846673
1496.521533,1496.5421,1,Bl122,0.99963725
232.305667,232.3104,1,Bl122,0.99997807
320.438567,320.444433,1,Bl122,0.9898515
541.160416,541.192416,0,Or61,0.00036415012
321.179267,321.195,1,Bl122,0.9999877
1765.519967,1765.534,1,Bl122,0.99998
1262.472867,1262.480867,1,Bl122,0.9998036
754.535271,754.538271,1,Or61,0.9963462
285.1202,285.131533,1,Bl122,0.9976398
1786.930133,1786.9549,1,Bl122,0.99929094
441.702265,441.740265,0,Or61,0.0003180814
964.637933,964.6485,1,Bl122,0.99983263
1648.7416,1648.7891,1,Bl122,0.9999175
1801.244033,1801.263,1,Bl122,0.99605405
470.375221,470.381221,1,Or61,0.82307553
665.3241,665.3334,1,Bl122,0.9984787
1363.526933,1363.531167,1,Bl122,0.9922232
1518.141,1518.227167,1,Bl122,0.9999739
1362.564167,1362.672567,1,Bl122,0.9999956
1591.351967,1591.358967,1,Bl122,0.9970381
269.5916,269.599333,1,Bl122,0.9999453
234.350233,234.3588,1,Bl122,0.9974585
1697.627367,1697.661567,1,Bl122,0.99986994
1311.7866,1311.868767,1,Bl122,1.0
385.475333,385.5121,1,Bl122,0.99994063
903.940033,903.9629,1,Bl122,0.99861133
1896.3694,1896.377267,1,Bl122,0.9939621
1863.201833,1863.2108,1,Bl122,0.99974066
262.6116,262.625767,1,Bl122,0.99871016
1083.6602,1083.668033,1,Bl122,0.99635506
15143.285403,15143.344403,0,Ti81,0.00022970547
1593.699233,1593.703067,1,Bl122,0.99635506
1635.867367,1635.871067,1,Bl122,0.9922232
637.257417,637.449417,0,Or61,5.141465e-06
1898.4376,1898.481633,1,Bl122,0.9999982
1446.598533,1446.604533,1,Bl122,0.9971903
15343.225971,15343.245971,0,Ti81,0.0015265588
1637.103633,1637.107867,1,Bl122,0.9922232
492.104221,492.384221,0,Or61,0.00037234245
521.509133,521.516567,1,Bl122,0.99624276
736.799271,736.812271,0,Or61,0.003921989
73.852067,73.867467,1,Bl122,0.9992219
1659.2092,1659.213667,1,Bl122,0.9922232
1854.3033,1854.311133,1,Bl122,0.99938726
541.888533,541.8978,1,Bl122,0.9988432
1126.314367,1126.326,1,Bl122,0.99987066
1524.998133,1525.004933,1,Bl122,0.99145645
1753.598433,1753.602833,1,Bl122,0.9995895
1624.114433,1624.140667,1,Bl122,0.9997831
169.3058,169.3193,1,Bl122,0.9995345
923.9036,923.9066,1,Bl122,0.9922232
497.685221,497.767221,0,Or61,0.00088307407
1911.184433,1911.198367,1,Bl122,0.9944833
196.891933,196.897533,1,Bl122,0.9922232
65.9465,65.9763,1,Bl122,0.9998627
15138.766989,15138.840989,0,Ti81,0.0012968192
1378.428233,1378.4316,1,Bl122,0.9922232
1997.374967,1997.410067,0,Bl122,0.00086668966
3446.413128,3446.470147,0,Ti81,0.00075349794
532.448416,532.452416,1,Or61,0.9968663
202.569367,202.5768,1,Bl122,0.99953985
1753.8614,1753.870233,1,Bl122,0.9975834
1475.854733,1475.8818,1,Bl122,0.9999988
2172.040533,2172.1319,0,Bl122,0.0032744214
252.9061,252.910433,1,Bl122,0.9990771
1647.892567,1647.942033,1,Bl122,0.9998853
1440.3255,1440.360667,1,Bl122,0.99506974
961.739267,961.765433,1,Bl122,0.9998518
651.3072,651.318433,1,Bl122,0.99984753
961.845833,961.856633,1,Bl122,0.99964774
615.459417,615.461417,1,Or61,0.9922232
2145.233,2145.323433,1,Bl122,0.9999988
275.864,275.867867,1,Bl122,0.9922232
1893.824,1893.8283,1,Bl122,0.99918884
426.200967,426.204633,1,Bl122,0.9922232
1337.583633,1337.674233,1,Bl122,0.9999995
1535.652567,1535.658467,1,Bl122,0.9922232
1621.883167,1621.8893,1,Bl122,0.99907386
1901.172267,1901.220867,1,Bl122,0.99999917
2120.587533,2120.598633,0,Bl122,0.00082460116
1427.7699,1427.774167,1,Bl122,0.9922232
890.6234,890.6514,1,Bl122,0.9999862
730.449271,730.473271,0,Or61,0.00019146162
6286.259659,6286.355659,0,Li145,0.0001894954
899.504567,899.510433,1,Bl122,0.99534935
7569.773558,7569.834558,0,Li145,0.0003799494
818.000882,818.219882,0,Or61,4.4841956e-05
1083.3715,1083.378733,1,Bl122,0.9988856
1610.121833,1610.160267,1,Bl122,0.9999591
435.1998,435.2032,1,Bl122,0.9922232
1442.790633,1442.794667,1,Bl122,0.9988279
829.727867,829.734633,1,Bl122,0.9997243
927.095033,927.102333,1,Bl122,0.9993697
1634.3936,1634.417267,1,Bl122,0.9999844
307.751467,307.759467,1,Bl122,0.9999417
1591.0502,1591.058167,1,Bl122,0.9976025
171.8322,171.841767,1,Bl122,0.9987037
120.895,120.960233,1,Bl122,0.9999912
633.431233,633.489933,1,Bl122,0.9999871
15117.665981,15117.791981,0,Ti81,0.0009318313
15280.850439,15281.064439,0,Ti81,3.7175465e-05
1427.350367,1427.3554,1,Bl122,0.9981127
15053.516966,15053.554966,0,Ti81,0.00027208976
824.675767,824.7312,1,Bl122,0.9999988
80.1726,80.1907,1,Bl122,0.9999716
2135.664433,2135.6851,0,Bl122,4.5057655e-05
6332.482902,6332.504902,1,Li145,0.9988985
2062.640067,2062.643467,1,Bl122,0.98791283
2234.245633,2234.253833,1,Bl122,0.99821544
941.931167,941.934333,1,Bl122,0.9992111
1936.958433,1936.968333,1,Bl122,0.9999211
409.8729,409.9132,1,Bl122,0.99994326
804.376167,804.4032,1,Bl122,0.99998844
662.2123,662.218367,1,Bl122,0.99837506
1693.432633,1693.4416,1,Bl122,0.99857783
2190.056967,2190.0723,1,Bl122,0.9998679
1107.4105,1107.418133,1,Bl122,0.99801195
2072.558767,2072.5694,1,Bl122,0.9996611
1210.455333,1210.4912,1,Bl122,0.999998
491.055221,491.060221,1,Or61,0.9922232
1950.6483,1950.674433,0,Bl122,0.0003458661
1363.847467,1363.855267,1,Bl122,0.99566096
1082.473267,1082.501433,1,Bl122,0.9959651
1868.358,1868.3639,1,Bl122,0.99603647
233.059533,233.075367,1,Bl122,0.99679404
849.309033,849.3401,1,Bl122,0.99999905
1310.442333,1310.459233,1,Bl122,0.99984515
946.721,946.7277,1,Bl122,0.9966493
15344.203971,15344.219971,0,Ti81,0.0019776924
2074.163933,2074.196433,1,Bl122,0.9999956
1863.127367,1863.162967,1,Bl122,0.9999428
2124.176067,2124.216133,0,Bl122,0.0015881131
193.126067,193.1375,1,Bl122,0.9999906
260.933933,260.946633,1,Bl122,0.99851054
2080.100467,2080.141867,1,Bl122,0.9995819
607.192433,607.218033,1,Bl122,0.99958724
1608.809067,1608.844267,1,Bl122,0.9999094
1022.506,1022.520433,1,Bl122,0.99836093
121.244233,121.2657,1,Bl122,0.99999714
315.249667,315.2637,1,Bl122,0.9996153
1809.7103,1809.729967,1,Bl122,0.9999945
971.6223,971.625333,1,Bl122,0.99663347
648.5761,648.5795,1,Bl122,0.9922232
2049.804733,2049.871633,0,Bl122,0.00046428296
333.8866,333.916167,1,Bl122,0.9996699
633.499333,633.5176,1,Bl122,0.99822015
1091.710533,1091.731533,1,Bl122,0.9999546
272.6443,272.647367,1,Bl122,0.9922232
550.268033,550.271567,1,Bl122,0.9922232
620.786833,620.810433,1,Bl122,0.9998963
1630.961233,1630.990433,1,Bl122,0.99929404
1345.537367,1345.5736,1,Bl122,0.999928
1031.917767,1031.937633,1,Bl122,0.99867696
246.955167,246.963533,1,Bl122,0.99549943
1517.7569,1517.7651,1,Bl122,0.999734
15071.145682,15071.165682,0,Ti81,0.00039232554
69.707667,69.7452,1,Bl122,0.99967456
1403.450667,1403.4633,1,Bl122,0.9999652
1329.9158,1329.987033,1,Bl122,0.9998965
1407.291367,1407.305267,1,Bl122,0.9999145
141.1196,141.183333,1,Bl122,0.9999968
87.883567,87.8926,1,Bl122,0.9972186
247.462333,247.466133,1,Bl122,0.9914289
1460.814033,1460.8181,1,Bl122,0.99686134
426.421767,426.432767,1,Bl122,0.99550617
2142.121067,2142.1269,1,Bl122,0.9887589
171.229067,171.234033,1,Bl122,0.9922232
386.407167,386.457367,1,Bl122,0.9994547
730.400271,730.423271,0,Or61,0.00015129562
1354.1123,1354.1541,1,Bl122,0.99999857
308.141267,308.1515,1,Bl122,0.9981457
942.567333,942.5764,1,Bl122,0.9922232
1281.9412,1281.955767,1,Bl122,0.9976749
1681.681133,1681.684133,1,Bl122,0.99728835
15243.928874,15243.975874,0,Ti81,0.00010826005
509.028221,509.070221,0,Or61,9.0545334e-05
1503.1023,1503.135667,1,Bl122,0.9999944
889.132867,889.136167,1,Bl122,0.9994481
2156.875333,2156.879733,1,Bl122,0.99984086
1137.536733,1137.613833,1,Bl122,1.0
541.381633,541.390567,1,Bl122,0.9969337
1348.154167,1348.209267,1,Bl122,0.9999882
1608.9611,1608.967533,1,Bl122,0.9980003
215.584767,215.588567,1,Bl122,0.99939764
359.435467,359.452033,1,Bl122,0.99993515
8829.193654,8829.250654,0,Li145,3.611578e-05
8829.159654,8829.173654,0,Li145,0.003603343
854.7701,854.899667,1,Bl122,0.999998
654.4646,654.482333,1,Bl122,0.9999685
1289.206167,1289.3015,1,Bl122,0.99999905
873.924867,873.929833,1,Bl122,0.9954307
207.558067,207.568967,1,Bl122,0.9981725
171.0435,171.099867,1,Bl122,0.99998224
672.840467,672.861467,1,Bl122,0.9995952
851.2032,851.212,1,Bl122,0.9953092
811.467067,811.4825,1,Bl122,0.9922232
2159.4432,2159.4464,1,Bl122,0.9998754
1079.3069,1079.315433,1,Bl122,0.99978036
832.800533,832.811667,1,Bl122,0.87231857
1670.882733,1670.9102,1,Bl122,0.99988544
1130.874333,1130.880167,1,Bl122,0.98342705
1952.356933,1952.556067,0,Bl122,0.00017863816
1229.5419,1229.703133,1,Bl122,0.9999999
434.919467,434.9322,1,Bl122,0.9995467
403.713533,403.8335,1,Bl122,0.9999995
1169.2449,1169.282,1,Bl122,0.99999964
1406.522233,1406.536467,1,Bl122,0.9996549
480.133833,480.154333,1,Bl122,0.9998658
814.480882,814.561882,0,Or61,0.00049587357
834.380067,834.3846,1,Bl122,0.9922232
2163.015033,2163.106067,1,Bl122,0.99984217
32.641133,32.651533,1,Bl122,0.9967411
1482.205933,1482.213267,1,Bl122,0.9976405
1464.215933,1464.237733,1,Bl122,0.99994016
2082.894067,2082.922267,0,Bl122,0.00036334145
1952.081833,1952.086733,1,Bl122,0.98794985
858.1242,858.147433,1,Bl122,0.99999523
1211.2024,1211.217167,1,Bl122,0.99963045
2192.3151,2192.358833,0,Bl122,0.030377869
2145.644233,2145.662333,1,Bl122,0.99989223
1642.1555,1642.2011,1,Bl122,0.9983063
1269.234967,1269.2722,1,Bl122,0.99952376
1029.752267,1029.8497,1,Bl122,0.9999814
1635.7829,1635.790433,1,Bl122,0.9955824
474.4616,474.5392,1,Bl122,0.99999416
379.884833,379.8894,1,Bl122,0.99541795
15026.261931,15026.318192,0,Ti81,0.00011894779
1457.5885,1457.7183,1,Bl122,0.9999999
387.064867,387.153467,1,Bl122,0.9999988
584.838167,584.843967,1,Bl122,0.9895572
1417.9581,1417.962567,1,Bl122,0.9986455
15031.99497,15032.003107,0,Ti81,0.54473436
2027.809033,2027.928467,1,Bl122,0.9999999
1160.708367,1160.7238,1,Bl122,0.999941
1468.419933,1468.424067,1,Bl122,0.99985576
1217.184533,1217.290833,1,Bl122,0.9992982
197.9744,197.9824,1,Bl122,0.99804085
1441.576967,1441.584967,1,Bl122,0.9994267
1595.377133,1595.3974,1,Bl122,0.9982973
1471.214367,1471.235733,1,Bl122,0.9956216
923.235333,923.2408,1,Bl122,0.9922232
271.5321,271.641967,1,Bl122,0.99999785
1286.236333,1286.3368,1,Bl122,0.9999974
1351.878067,1351.884433,1,Bl122,0.999012
958.736433,958.743233,1,Bl122,0.99430275
2198.973133,2198.998233,0,Bl122,0.00011912327
213.608567,213.615233,1,Bl122,0.9997677
815.722882,815.846882,0,Or61,0.0002509565
750.186271,750.231271,0,Or61,0.0002281749
1447.371633,1447.390633,1,Bl122,0.99876803
888.174367,888.1798,1,Bl122,0.9922232
1030.2152,1030.244967,1,Bl122,0.9998981
1875.1779,1875.202867,1,Bl122,0.9999975
792.918827,792.990827,0,Or61,0.00036504795
2096.1678,2096.227467,0,Bl122,0.0012361824
1893.788833,1893.793167,1,Bl122,0.99102026
1018.513867,1018.525533,1,Bl122,0.99093693
255.933433,255.9427,1,Bl122,0.99993646
336.9871,337.046733,1,Bl122,0.99906486
645.263567,645.270767,1,Bl122,0.9999641
1552.967467,1552.9912,1,Bl122,0.9985469
1656.5443,1656.550633,1,Bl122,0.988902
6426.260227,6426.280663,0,Ti81,0.00017263937
532.399333,532.409567,1,Bl122,0.99621433
1360.1022,1360.194433,1,Bl122,0.9999136
88.217,88.224367,1,Bl122,0.99971884
1661.909833,1661.950267,1,Bl122,0.9997718
2182.255467,2182.2606,1,Bl122,0.9989039
177.962033,177.9924,1,Bl122,0.9999995
846.100812,846.126143,0,Ti81,0.00011017369
957.777233,957.784967,1,Bl122,0.99968064
936.562767,936.566367,1,Bl122,0.99929094
1504.363533,1504.421167,1,Bl122,0.99999034
1103.049833,1103.067867,1,Bl122,0.9999654
1194.6634,1194.693767,1,Bl122,0.99997604
2220.885267,2220.9122,0,Bl122,0.0014578751
1081.412133,1081.4171,1,Bl122,0.99872285
398.649967,398.726767,1,Bl122,0.9999943
1863.8334,1863.854333,1,Bl122,0.99999154
428.657367,428.6765,1,Bl122,0.99989665
499.308221,499.364221,1,Or61,0.9999716
541.8105,541.8182,1,Bl122,0.9922232
1410.0951,1410.107767,1,Bl122,0.99996483
922.456867,922.4604,1,Bl122,0.99265176
1070.662633,1070.666233,1,Bl122,0.9898253
426.263933,426.311433,1,Bl122,0.9994511
884.806433,884.812667,1,Bl122,0.996188
1356.0081,1356.0136,1,Bl122,0.9997371
373.673233,373.7271,1,Bl122,0.9999999
1988.676833,1988.709767,1,Bl122,0.99900466
416.1208,416.134033,1,Bl122,0.9993327
2173.8347,2173.839,0,Bl122,0.9877906
361.593133,361.609167,1,Bl122,0.99997115
2051.9667,2052.0641,0,Bl122,0.0022857373
585.142667,585.1504,1,Bl122,0.9947142
1721.377167,1721.390067,1,Bl122,0.99800164
615.7105,615.717533,1,Bl122,0.9958242
15149.271164,15149.427222,0,Ti81,0.00020409921
311.969167,311.988933,1,Bl122,0.99998915
397.7782,397.855867,1,Bl122,0.99999654
15286.997439,15287.054439,0,Ti81,0.0014582562
1370.782367,1370.791033,1,Bl122,0.9998665
481.7152,481.737533,1,Bl122,0.9984763
3425.558876,3425.745322,0,Ti81,9.4281546e-05
2179.057,2179.095433,0,Bl122,0.0042491863
552.989467,552.996033,1,Bl122,0.998245
619.732417,619.739417,1,Or61,0.999141
1486.394018,1486.408018,0,Li145,0.0016572878
2216.175133,2216.194267,0,Bl122,0.0008668375
277.064333,277.103033,1,Bl122,0.99999523
730.647271,730.686271,0,Or61,0.00022636227
338.8292,338.8334,1,Bl122,0.9998877
582.825267,582.8336,1,Bl122,0.9922232
417.551533,417.556867,1,Bl122,0.9994259
1646.625167,1646.6311,1,Bl122,0.9922232
418.2003,418.210833,1,Bl122,0.99992526
127.355833,127.499267,1,Bl122,0.99999976
886.8073,886.810333,1,Bl122,0.9973732
281.704467,281.7085,1,Bl122,0.9922232
595.712133,595.7188,1,Bl122,0.997778
759.0473,759.095733,1,Bl122,0.99999833
480.851221,480.982221,0,Or61,0.00019897358
671.113833,671.123633,1,Bl122,0.9973641
285.7448,285.784233,1,Bl122,0.9999963
2124.2205,2124.223833,1,Bl122,0.9957606
3409.798724,3409.828747,0,Ti81,0.00023474249
1575.2928,1575.297867,1,Bl122,0.9961373
1624.677467,1624.686267,1,Bl122,0.99786264
668.072833,668.0783,1,Bl122,0.9983046
1121.4632,1121.482867,1,Bl122,0.99990535
1525.061133,1525.067067,1,Bl122,0.9922232
390.089667,390.1099,1,Bl122,0.99739814
165.057067,165.072367,1,Bl122,0.9984518
2218.809233,2218.8581,0,Bl122,0.02045482
1981.7806,1981.783967,1,Bl122,0.9996351
1655.229367,1655.244833,1,Bl122,0.99829143
7551.600715,7551.701715,0,Li145,0.00025256618
1700.1881,1700.193233,1,Bl122,0.9992085
1988.917567,1988.920833,1,Bl122,0.9922232
616.6776,616.681867,1,Bl122,0.99984336
563.670416,563.899416,0,Or61,0.0002979167
1625.1737,1625.176733,1,Bl122,0.9971812
1425.8623,1425.891033,1,Bl122,0.9999975
1493.696633,1493.714867,1,Bl122,0.9991629
15298.551664,15298.580664,0,Ti81,7.4213975e-05
1719.203767,1719.227233,1,Bl122,0.9997868
1536.5111,1536.540167,1,Bl122,0.99995637
1592.986933,1592.990433,1,Bl122,0.99515104
1810.895333,1810.903033,1,Bl122,0.9922232
15094.343823,15094.379823,0,Ti81,0.4698461
1926.501533,1926.515,1,Bl122,0.9981597
1482.3783,1482.421033,1,Bl122,0.9998479
1638.696133,1638.756333,1,Bl122,0.99996936
1509.991233,1509.9979,1,Bl122,0.99603087
1675.4015,1675.4187,1,Bl122,0.997563
935.542933,935.598,1,Bl122,0.9970994
954.161633,954.177467,1,Bl122,0.99998546
398.7334,398.742167,1,Bl122,0.99872977
202.9585,202.966267,1,Bl122,0.9999044
1396.0703,1396.089933,1,Bl122,0.99972564
530.360233,530.382333,1,Bl122,0.9999356
122.386133,122.400267,1,Bl122,0.999851
718.635133,718.647167,1,Bl122,0.99662435
1374.859933,1374.864367,1,Bl122,0.9922232
797.914827,797.941827,0,Or61,0.20741846
1396.7667,1396.785367,1,Bl122,0.9996158
213.784533,213.788067,1,Bl122,0.9990716
816.526882,816.533882,1,Or61,0.9880817
1563.5738,1563.591733,1,Bl122,0.99908745
1791.489133,1791.498033,1,Bl122,0.99996746
1399.1837,1399.194833,1,Bl122,0.9998654
2218.0791,2218.117933,1,Bl122,0.99770594
1454.559667,1454.5889,1,Bl122,0.9966276
435.316967,435.327633,1,Bl122,0.9957997
1001.5394,1001.542633,1,Bl122,0.9922232
1105.795633,1105.819867,1,Bl122,0.9821958
1688.233533,1688.240767,1,Bl122,0.99976367
