onset,offset,label,bird,probs
841.253133,841.392133,0,audioCh3_short_filtered,2.1925935e-05
2304.899333,2304.969033,0,audioCh3_short_filtered,0.85316694
653.99,654.003667,0,audioCh3_short_filtered,0.91968167
710.886533,710.903,0,audioCh3_short_filtered,0.97560173
581.619633,581.679567,0,audioCh3_short_filtered,0.0028035587
943.890267,943.898533,0,audioCh3_short_filtered,0.99891317
602.939267,603.021233,0,audioCh3_short_filtered,0.0017196571
583.760867,583.7753,0,audioCh3_short_filtered,0.9992163
3869.555333,3869.5737,0,audioCh3_short_filtered,0.99997175
2703.6531,2703.7105,0,audioCh3_short_filtered,0.00036242817
3046.318067,3046.343967,0,audioCh3_short_filtered,0.99961
2662.102867,2662.2331,0,audioCh3_short_filtered,0.99998415
1845.842567,1845.911967,0,audioCh3_short_filtered,0.9995701
1519.782,1519.808567,0,audioCh3_short_filtered,0.69508564
2779.036933,2779.077067,0,audioCh3_short_filtered,0.99344796
1562.6121,1562.738767,0,audioCh3_short_filtered,0.00036857525
2138.970467,2139.024433,0,audioCh3_short_filtered,9.5160496e-05
1034.791167,1034.835167,0,audioCh3_short_filtered,0.00034389977
1127.3531,1127.3877,0,audioCh3_short_filtered,0.00079008506
1973.724033,1973.837833,0,audioCh3_short_filtered,5.6805384e-05
2688.4877,2688.503067,0,audioCh3_short_filtered,0.992849
1057.677733,1057.738267,0,audioCh3_short_filtered,0.0007090887
1932.65,1932.689633,0,audioCh3_short_filtered,0.014310687
2510.446367,2510.455233,0,audioCh3_short_filtered,0.99839896
287.715933,287.791567,0,audioCh3_short_filtered,0.99565756
2013.689033,2013.7221,0,audioCh3_short_filtered,0.5626491
2525.8814,2525.906367,0,audioCh3_short_filtered,0.9985122
1067.0723,1067.083,0,audioCh3_short_filtered,0.99988925
3037.850367,3037.865567,0,audioCh3_short_filtered,0.054974895
1211.3431,1211.4369,0,audioCh3_short_filtered,3.533946e-05
1098.742767,1098.770333,0,audioCh3_short_filtered,0.0007080454
1072.682767,1072.705333,0,audioCh3_short_filtered,0.0008082384
389.671133,389.6969,0,audioCh3_short_filtered,0.9998779
2328.250267,2328.258733,0,audioCh3_short_filtered,0.9997259
3110.201733,3110.209767,0,audioCh3_short_filtered,0.99981374
2309.479233,2309.525733,0,audioCh3_short_filtered,0.9999826
3772.183167,3772.1987,0,audioCh3_short_filtered,0.99959105
3577.037567,3577.047933,0,audioCh3_short_filtered,0.99985874
3755.244033,3755.3181,0,audioCh3_short_filtered,0.9997904
2560.161033,2560.229167,0,audioCh3_short_filtered,0.9998196
2335.267433,2335.307933,0,audioCh3_short_filtered,0.99901557
3451.3141,3451.341667,0,audioCh3_short_filtered,0.25625592
2793.819033,2793.844167,0,audioCh3_short_filtered,0.8374764
2331.1316,2331.139733,0,audioCh3_short_filtered,0.99745077
2356.9251,2356.935,0,audioCh3_short_filtered,0.99981374
2360.1884,2360.2,0,audioCh3_short_filtered,0.033039916
513.1688,513.2263,0,audioCh3_short_filtered,0.0049003754
1551.712167,1551.741367,0,audioCh3_short_filtered,0.0007925184
1760.392867,1760.4251,0,audioCh3_short_filtered,0.005893901
149.509267,149.704667,0,audioCh3_short_filtered,1.7083901e-05
661.2919,661.310233,0,audioCh3_short_filtered,0.9952865
2155.005867,2155.177433,0,audioCh3_short_filtered,0.00056422816
2500.690533,2500.708667,0,audioCh3_short_filtered,0.00057451724
1084.2987,1084.347233,0,audioCh3_short_filtered,0.0012271064
812.370533,812.494233,0,audioCh3_short_filtered,2.2286995e-05
1186.070633,1186.084833,0,audioCh3_short_filtered,0.5974483
1579.8818,1579.921367,0,audioCh3_short_filtered,0.0026252212
1090.310567,1090.3279,0,audioCh3_short_filtered,0.46265444
1120.914933,1121.044467,0,audioCh3_short_filtered,7.1915245e-05
3033.025067,3033.055867,0,audioCh3_short_filtered,0.006420296
3250.425867,3250.4569,0,audioCh3_short_filtered,0.95887274
1631.868667,1631.968933,0,audioCh3_short_filtered,0.002657114
428.4748,428.5757,0,audioCh3_short_filtered,3.1659423e-05
616.937033,616.9503,0,audioCh3_short_filtered,0.9998235
878.346667,878.366733,0,audioCh3_short_filtered,0.0024215577
2778.482433,2778.501567,0,audioCh3_short_filtered,0.0022601688
1320.494233,1320.504033,0,audioCh3_short_filtered,0.99981374
1772.59,1772.6178,0,audioCh3_short_filtered,0.0018201112
3795.925667,3795.9492,0,audioCh3_short_filtered,0.997148
533.584067,533.663267,0,audioCh3_short_filtered,0.0028318712
3734.8049,3734.8164,0,audioCh3_short_filtered,0.9987336
1281.3558,1281.467033,0,audioCh3_short_filtered,0.0010182438
1717.668067,1717.688067,0,audioCh3_short_filtered,0.96960753
3143.1483,3143.16,0,audioCh3_short_filtered,0.99861896
3333.569133,3333.5852,0,audioCh3_short_filtered,0.99994016
1708.720767,1708.7436,0,audioCh3_short_filtered,0.0018392367
1951.153333,1951.1714,0,audioCh3_short_filtered,0.0043142596
648.599933,648.679433,0,audioCh3_short_filtered,0.00047916017
1461.687333,1461.704767,0,audioCh3_short_filtered,0.9981232
2047.702867,2047.756633,0,audioCh3_short_filtered,0.00029447634
1450.7238,1450.7863,0,audioCh3_short_filtered,6.690651e-05
3510.336567,3510.347933,0,audioCh3_short_filtered,0.004284231
1178.473433,1178.498833,0,audioCh3_short_filtered,0.8806503
1280.6689,1280.6808,0,audioCh3_short_filtered,0.99967325
3772.919033,3772.936233,0,audioCh3_short_filtered,0.99997807
2360.669567,2360.691167,0,audioCh3_short_filtered,0.10629358
2296.2135,2296.225433,0,audioCh3_short_filtered,0.9048476
921.273367,921.302233,0,audioCh3_short_filtered,0.13267547
2749.583067,2749.606867,0,audioCh3_short_filtered,0.0009310339
180.7284,180.752567,0,audioCh3_short_filtered,0.9982147
1673.840033,1673.848667,0,audioCh3_short_filtered,0.9993647
3088.090067,3088.206767,0,audioCh3_short_filtered,0.00066466554
422.071167,422.0806,0,audioCh3_short_filtered,0.03824344
2544.515333,2544.5507,0,audioCh3_short_filtered,0.0004693063
3141.9148,3141.9993,0,audioCh3_short_filtered,0.00017956273
2218.216967,2218.234933,0,audioCh3_short_filtered,0.99897885
113.826967,113.8365,0,audioCh3_short_filtered,0.09193838
3775.349667,3775.363167,0,audioCh3_short_filtered,0.99429286
376.2349,376.378467,0,audioCh3_short_filtered,0.00012239054
1217.945167,1218.057467,0,audioCh3_short_filtered,0.00031237063
2151.757,2151.823833,0,audioCh3_short_filtered,0.003472383
1496.357167,1496.390367,0,audioCh3_short_filtered,0.00022318514
2121.474867,2121.4986,0,audioCh3_short_filtered,0.32053632
1526.3498,1526.358867,0,audioCh3_short_filtered,0.99863285
3562.0686,3562.087933,0,audioCh3_short_filtered,0.99861014
3087.5826,3087.640067,0,audioCh3_short_filtered,0.0010162833
2226.2885,2226.312167,0,audioCh3_short_filtered,0.9999572
1245.6263,1245.651567,0,audioCh3_short_filtered,0.0050376835
1528.898167,1528.9065,0,audioCh3_short_filtered,0.99565864
1698.359,1698.379367,0,audioCh3_short_filtered,0.0012682424
2179.3022,2179.5379,0,audioCh3_short_filtered,1.6841643e-05
2347.465633,2347.4983,0,audioCh3_short_filtered,0.31202635
1604.810933,1604.837,0,audioCh3_short_filtered,0.0016268046
2757.241467,2757.2553,0,audioCh3_short_filtered,0.99732685
2707.146667,2707.1561,0,audioCh3_short_filtered,0.99940526
3722.9118,3722.9259,0,audioCh3_short_filtered,0.99993896
3648.106033,3648.1272,0,audioCh3_short_filtered,0.99998236
2168.428833,2168.547067,0,audioCh3_short_filtered,0.00014379772
354.605267,354.681567,0,audioCh3_short_filtered,6.5704044e-05
3870.047633,3870.060767,0,audioCh3_short_filtered,0.999329
3801.2864,3801.3121,0,audioCh3_short_filtered,0.9999943
3323.4774,3323.528367,0,audioCh3_short_filtered,0.9993094
535.392667,535.416267,0,audioCh3_short_filtered,0.021931713
2222.6599,2222.696567,0,audioCh3_short_filtered,0.7370525
909.945267,910.148967,0,audioCh3_short_filtered,1.9990235e-05
1350.713067,1350.739533,0,audioCh3_short_filtered,0.0032091206
1087.5514,1087.584767,0,audioCh3_short_filtered,0.00021472633
302.2766,302.3006,0,audioCh3_short_filtered,0.0020934409
3031.176467,3031.187467,0,audioCh3_short_filtered,0.9781116
371.407033,371.419733,0,audioCh3_short_filtered,0.92870814
1550.271,1550.386267,0,audioCh3_short_filtered,0.00018158456
337.1808,337.204233,0,audioCh3_short_filtered,0.7627522
118.974133,119.0194,0,audioCh3_short_filtered,0.61264414
180.062467,180.100267,0,audioCh3_short_filtered,0.9647057
705.8202,705.831233,0,audioCh3_short_filtered,0.99981374
3002.391767,3002.404233,0,audioCh3_short_filtered,0.99981374
406.619633,406.634333,0,audioCh3_short_filtered,0.3904458
694.103367,694.154567,0,audioCh3_short_filtered,0.0006745813
2490.1241,2490.437533,0,audioCh3_short_filtered,0.93682724
3767.413367,3767.429967,0,audioCh3_short_filtered,0.99959594
2059.369433,2059.378433,0,audioCh3_short_filtered,0.99981374
2178.743,2178.8855,0,audioCh3_short_filtered,6.100105e-05
2415.0959,2415.1201,0,audioCh3_short_filtered,0.9882207
608.277567,608.3091,0,audioCh3_short_filtered,0.0013947783
1528.8595,1528.875733,0,audioCh3_short_filtered,0.013339593
2751.4701,2751.498267,0,audioCh3_short_filtered,0.9923349
1147.0393,1147.1066,0,audioCh3_short_filtered,0.00028538567
3511.489933,3511.539,0,audioCh3_short_filtered,0.00019487165
2319.862167,2319.9051,0,audioCh3_short_filtered,0.9998791
272.077233,272.0854,0,audioCh3_short_filtered,0.96144605
3752.005667,3752.02,0,audioCh3_short_filtered,0.9997739
677.254433,677.2784,0,audioCh3_short_filtered,0.8622943
1362.465867,1362.565933,0,audioCh3_short_filtered,0.00031563122
1517.013333,1517.0962,0,audioCh3_short_filtered,0.00011073751
3575.2996,3575.3273,0,audioCh3_short_filtered,0.9994773
3355.554433,3355.580333,0,audioCh3_short_filtered,0.98205113
1037.265033,1037.280067,0,audioCh3_short_filtered,0.016833767
402.315767,402.433867,0,audioCh3_short_filtered,0.003290686
3814.1597,3814.175667,0,audioCh3_short_filtered,0.98991907
1998.6111,1998.6216,0,audioCh3_short_filtered,0.012353537
351.4677,351.531333,0,audioCh3_short_filtered,0.9998977
1170.6516,1170.698467,0,audioCh3_short_filtered,2.861105e-05
1290.697767,1290.742567,0,audioCh3_short_filtered,0.0005505421
3127.8311,3127.9921,0,audioCh3_short_filtered,0.00013934943
156.4952,156.634667,0,audioCh3_short_filtered,0.00023485329
3767.874533,3767.889833,0,audioCh3_short_filtered,0.99966276
3469.3118,3469.323367,0,audioCh3_short_filtered,0.98054564
260.718033,260.729433,0,audioCh3_short_filtered,0.99146795
723.095433,723.1944,0,audioCh3_short_filtered,0.0011066936
2758.7201,2758.730633,0,audioCh3_short_filtered,0.99983656
2516.088833,2516.102667,0,audioCh3_short_filtered,0.7971839
2139.340567,2139.356967,0,audioCh3_short_filtered,0.75962996
1533.625167,1533.633433,0,audioCh3_short_filtered,0.9998185
3253.228433,3253.256967,0,audioCh3_short_filtered,0.99998367
379.613633,379.634767,0,audioCh3_short_filtered,0.94597775
898.994533,899.0032,0,audioCh3_short_filtered,0.7564072
904.512167,904.539933,0,audioCh3_short_filtered,0.97764266
2178.150867,2178.169667,0,audioCh3_short_filtered,0.0010583446
3126.609667,3126.6285,0,audioCh3_short_filtered,0.9986665
1939.1677,1939.1763,0,audioCh3_short_filtered,0.9998666
722.211133,722.303867,0,audioCh3_short_filtered,0.005719705
232.883433,232.903,0,audioCh3_short_filtered,0.9998276
1343.033467,1343.047,0,audioCh3_short_filtered,0.40166232
1146.001433,1146.009433,0,audioCh3_short_filtered,0.99981374
3703.1307,3703.143167,0,audioCh3_short_filtered,0.93511176
133.9732,133.981867,0,audioCh3_short_filtered,0.9934017
552.968567,553.107867,0,audioCh3_short_filtered,4.7056154e-05
935.767833,935.8512,0,audioCh3_short_filtered,7.1187154e-05
1276.435833,1276.449133,0,audioCh3_short_filtered,0.9994547
766.2292,766.246233,0,audioCh3_short_filtered,0.9627248
1053.6961,1053.798333,0,audioCh3_short_filtered,0.00015205056
398.0161,398.024133,0,audioCh3_short_filtered,0.99762017
1514.2909,1514.316467,0,audioCh3_short_filtered,0.00022508646
3182.6005,3182.6429,0,audioCh3_short_filtered,0.99313873
402.152167,402.203233,0,audioCh3_short_filtered,3.9743623e-05
590.027667,590.036067,0,audioCh3_short_filtered,0.9386212
1479.865633,1479.882567,0,audioCh3_short_filtered,0.12606274
396.0177,396.0347,0,audioCh3_short_filtered,0.8333265
296.3018,296.4538,0,audioCh3_short_filtered,8.326991e-05
552.257533,552.375733,0,audioCh3_short_filtered,3.0519484e-05
785.030367,785.138567,0,audioCh3_short_filtered,0.00029904305
1194.290233,1194.364867,0,audioCh3_short_filtered,0.0007231557
195.516167,195.540733,0,audioCh3_short_filtered,0.999995
439.962967,440.179267,0,audioCh3_short_filtered,3.5780475e-05
2693.976433,2693.999533,0,audioCh3_short_filtered,0.999949
863.7466,863.790233,0,audioCh3_short_filtered,9.0018286e-05
3799.7705,3799.784733,0,audioCh3_short_filtered,0.52047706
3789.868033,3789.8861,0,audioCh3_short_filtered,0.97749454
3741.429767,3741.452967,0,audioCh3_short_filtered,0.9983615
2052.797567,2052.8386,0,audioCh3_short_filtered,0.00079814566
1486.520533,1486.5982,0,audioCh3_short_filtered,0.0006104684
833.014367,833.028633,0,audioCh3_short_filtered,0.03883381
214.782267,214.837767,0,audioCh3_short_filtered,0.93393815
3748.106933,3748.1366,0,audioCh3_short_filtered,0.9998462
3527.215533,3527.31,0,audioCh3_short_filtered,0.0018442044
853.313967,853.342167,0,audioCh3_short_filtered,0.9997849
2166.464133,2166.475667,0,audioCh3_short_filtered,0.9935644
1713.463433,1713.5912,0,audioCh3_short_filtered,1.5874051e-05
800.724167,800.957233,0,audioCh3_short_filtered,1.695773e-05
905.648567,905.7128,0,audioCh3_short_filtered,0.00025545515
855.174733,855.1882,0,audioCh3_short_filtered,0.057774547
678.8466,678.864867,0,audioCh3_short_filtered,0.07704338
1769.7682,1769.7783,0,audioCh3_short_filtered,0.99937904
1569.428833,1569.543733,0,audioCh3_short_filtered,0.00029725538
1131.153,1131.1704,0,audioCh3_short_filtered,0.9710715
2005.535767,2005.552767,0,audioCh3_short_filtered,0.9999672
3657.0588,3657.075133,0,audioCh3_short_filtered,0.7675166
3092.479,3092.493633,0,audioCh3_short_filtered,0.01979985
3033.0614,3033.171033,0,audioCh3_short_filtered,0.0001289058
938.4034,938.456667,0,audioCh3_short_filtered,0.9999782
715.970333,716.067967,0,audioCh3_short_filtered,0.002782385
790.082333,790.099533,0,audioCh3_short_filtered,0.9952584
2049.4227,2049.471067,0,audioCh3_short_filtered,0.0021190473
1553.378467,1553.401533,0,audioCh3_short_filtered,0.00024619696
728.213433,728.2692,0,audioCh3_short_filtered,0.0005351214
1069.659933,1069.7224,0,audioCh3_short_filtered,0.00018251341
2934.0076,2934.024033,0,audioCh3_short_filtered,0.99993277
1202.469467,1202.4809,0,audioCh3_short_filtered,0.9969606
251.221533,251.235133,0,audioCh3_short_filtered,0.17235339
1755.282867,1755.400367,0,audioCh3_short_filtered,0.00019116099
642.3657,642.380833,0,audioCh3_short_filtered,0.0936675
1453.500333,1453.554767,0,audioCh3_short_filtered,0.020878498
425.5488,425.565467,0,audioCh3_short_filtered,0.9655402
1082.7038,1082.712167,0,audioCh3_short_filtered,0.91424304
1968.409233,1968.423567,0,audioCh3_short_filtered,0.99992657
3793.9368,3793.952,0,audioCh3_short_filtered,0.9999689
2004.660067,2004.6802,0,audioCh3_short_filtered,0.41466752
2023.205,2023.232033,0,audioCh3_short_filtered,0.9981254
3513.218733,3513.240567,0,audioCh3_short_filtered,0.99911636
340.1631,340.275533,0,audioCh3_short_filtered,0.0002870497
1568.3174,1568.357933,0,audioCh3_short_filtered,0.20517167
2384.8032,2384.831433,0,audioCh3_short_filtered,0.73515594
981.844233,981.8549,0,audioCh3_short_filtered,0.02385197
2788.338533,2788.434833,0,audioCh3_short_filtered,0.00087477936
1352.652633,1352.7086,0,audioCh3_short_filtered,0.00043725665
1217.801433,1217.820233,0,audioCh3_short_filtered,0.0015576911
470.9245,470.954767,0,audioCh3_short_filtered,0.99994314
1570.977467,1571.027333,0,audioCh3_short_filtered,0.0002816565
2425.7611,2425.803767,0,audioCh3_short_filtered,0.000206188
1479.324033,1479.382567,0,audioCh3_short_filtered,0.00087518076
1930.541533,1930.569533,0,audioCh3_short_filtered,0.12465676
517.9076,517.9406,0,audioCh3_short_filtered,0.000403662
2341.342967,2341.3559,0,audioCh3_short_filtered,0.99988854
1362.324633,1362.397133,0,audioCh3_short_filtered,0.00045830806
3494.524833,3494.561367,0,audioCh3_short_filtered,0.0036163037
3405.348367,3405.4779,0,audioCh3_short_filtered,3.589377e-05
2174.2745,2174.396467,0,audioCh3_short_filtered,0.00016268955
1651.892433,1651.910433,0,audioCh3_short_filtered,0.00880814
3241.0415,3241.062567,0,audioCh3_short_filtered,0.9996717
1022.867267,1022.8767,0,audioCh3_short_filtered,0.9924676
3539.603267,3539.7097,0,audioCh3_short_filtered,0.0022302459
1709.4266,1709.497667,0,audioCh3_short_filtered,0.7496346
3105.5849,3105.665833,0,audioCh3_short_filtered,0.9997948
1780.5791,1780.6016,0,audioCh3_short_filtered,0.0004927316
533.707033,533.800733,0,audioCh3_short_filtered,0.005578753
3776.749167,3776.7716,0,audioCh3_short_filtered,0.9999875
3052.7686,3052.7853,0,audioCh3_short_filtered,0.13329124
540.365467,540.374267,0,audioCh3_short_filtered,0.94909054
1714.153833,1714.175667,0,audioCh3_short_filtered,0.9934362
324.877333,324.891933,0,audioCh3_short_filtered,0.8917627
2390.349067,2390.3703,0,audioCh3_short_filtered,0.99968445
2007.058333,2007.072967,0,audioCh3_short_filtered,0.9953466
364.609767,364.676433,0,audioCh3_short_filtered,5.7552832e-05
570.291567,570.310367,0,audioCh3_short_filtered,0.9995757
2684.604333,2684.6544,0,audioCh3_short_filtered,0.8971811
1090.128633,1090.145133,0,audioCh3_short_filtered,0.00083489215
1439.175467,1439.257,0,audioCh3_short_filtered,0.00029134893
3201.803467,3201.8186,0,audioCh3_short_filtered,0.99850166
3438.691767,3438.729333,0,audioCh3_short_filtered,0.9997546
1636.819767,1636.875067,0,audioCh3_short_filtered,0.99864584
284.107333,284.117633,0,audioCh3_short_filtered,0.99979883
2041.986733,2041.9961,0,audioCh3_short_filtered,0.9987889
3047.202333,3047.214133,0,audioCh3_short_filtered,0.9939301
940.418433,940.435833,0,audioCh3_short_filtered,0.0016165399
2489.795,2489.810467,0,audioCh3_short_filtered,0.9991812
141.655267,141.668967,0,audioCh3_short_filtered,0.9466327
3763.032367,3763.062167,0,audioCh3_short_filtered,0.99985147
2004.7821,2004.9141,0,audioCh3_short_filtered,0.000622415
2102.8808,2102.889733,0,audioCh3_short_filtered,0.99999154
1446.944033,1446.966367,0,audioCh3_short_filtered,0.0010060046
475.429233,475.4394,0,audioCh3_short_filtered,0.995719
3378.588267,3378.5998,0,audioCh3_short_filtered,0.99803096
2785.1027,2785.235233,0,audioCh3_short_filtered,7.5962334e-06
2384.6654,2384.743133,0,audioCh3_short_filtered,0.9999857
386.4349,386.593333,0,audioCh3_short_filtered,5.7713037e-06
3091.0609,3091.153033,0,audioCh3_short_filtered,0.0011302592
720.013967,720.063367,0,audioCh3_short_filtered,0.0019086702
1343.051633,1343.125967,0,audioCh3_short_filtered,0.0032084177
2022.8647,2022.8738,0,audioCh3_short_filtered,0.948226
1998.058767,1998.1372,0,audioCh3_short_filtered,0.00060363574
977.827167,977.8515,0,audioCh3_short_filtered,0.9926407
244.031467,244.0412,0,audioCh3_short_filtered,0.99986124
2727.860267,2727.975867,0,audioCh3_short_filtered,9.836309e-05
575.253567,575.330933,0,audioCh3_short_filtered,8.9843335e-05
1905.3881,1905.4021,0,audioCh3_short_filtered,0.99578446
1226.530967,1226.590533,0,audioCh3_short_filtered,0.00064323517
