onset,offset,label,bird,probs,activations
385.310367,385.3589,0,Bl122,0.0002546165,"[-0.02172382  1.4509859   1.861319   ... -0.07093941  0.06841729
 -0.14920062]"
1165.130867,1165.173433,1,Bl122,0.9997632,"[ 2.6612573e+00  1.4825091e+00  2.3442883e+00 ... -1.3640553e-02
  2.4627297e+00 -2.5550034e-03]"
1975.651333,1975.655033,1,Bl122,0.9987457,[1.1130593  1.9451653  0.98274815 ... 0.02409075 0.9848974  0.00680565]
5887.065515,5887.328515,0,Li145,5.831384e-05,"[-0.06850594  1.724335    0.40751374 ... -0.04891063 -0.0911466
 -0.08007441]"
765.076267,765.117467,1,Bl122,0.9999958,"[ 3.1663153   0.61377037  1.2456613  ...  0.22271378  3.6551452
 -0.08190192]"
1098.158933,1098.197433,1,Bl122,0.9999536,[2.2265863  2.6579375  2.772502   ... 1.4134825  3.0801287  0.03678396]
326.545467,326.549267,1,Bl122,0.97812265,"[ 1.1809697   0.23941453  1.0874251  ... -0.05719367 -0.01683632
  0.08501893]"
1471.479633,1471.483867,1,Bl122,0.9977646,"[ 0.7744578   0.39847958  1.2862225  ... -0.07358786 -0.07776016
  0.37733528]"
542.2852,542.3004,1,Bl122,0.9983469,"[ 1.7475477   0.14302856  1.0044428  ... -0.00944415  0.15839383
  0.27977967]"
1489.957967,1490.045133,1,Bl122,0.9999995,"[ 3.3802524   1.1853083   2.953754   ... -0.02453572  4.867488
  0.02780094]"
422.024233,422.0291,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
188.857667,188.8659,1,Bl122,0.99997246,[1.6454375  1.4530659  0.4039967  ... 0.4285093  3.73236    0.12360251]
1622.309533,1622.3139,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
111.748133,111.751567,0,Bl122,0.9971872,[2.3880157  1.2987335  0.937903   ... 0.90809226 1.4965042  0.4198125 ]
73.763567,73.766833,1,Bl122,0.999503,"[ 1.8124654   0.6014608   1.2563187  ... -0.06783503  0.5681894
  0.98996645]"
733.989271,734.033271,0,Or61,0.00055210444,"[-0.08698228  1.642949   -0.07715628 ... -0.0875625  -0.12257046
  0.05013652]"
1619.426567,1619.4913,1,Bl122,0.99980134,"[ 2.947794    0.45389494  3.716875   ... -0.09074689  2.2618341
  0.4976716 ]"
1520.660933,1520.685767,1,Bl122,0.99991834,"[ 0.699927    1.122697    0.84404415 ...  0.35421914  2.33695
 -0.02722089]"
2196.177533,2196.2194,0,Bl122,0.00046519202,"[-0.13324894  2.280623    1.4658867  ... -0.06734315 -0.12347287
 -0.15257402]"
1793.6445,1793.7178,0,Bl122,0.0010755858,"[-0.11417496  0.02851949  0.16553688 ... -0.04596553 -0.10175253
 -0.15175718]"
1006.4627,1006.465833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
271.0672,271.1224,1,Bl122,0.9999999,"[ 2.9601536   0.8723227   3.0713418  ... -0.05224866  3.7761066
 -0.06178695]"
1922.482367,1922.489367,1,Bl122,0.99891853,"[ 0.38506997  0.5009098   0.97287506 ... -0.04700639  0.766217
 -0.02705527]"
1408.0897,1408.115,1,Bl122,0.999992,"[ 3.850538    1.0824342   1.0522219  ...  0.6301104   3.32856
 -0.01630952]"
211.0329,211.0429,1,Bl122,0.99998355,[2.526054   0.87253416 1.4592403  ... 0.6496585  3.107367   0.08546248]
1395.5777,1395.590433,1,Bl122,0.9987079,"[ 1.3141415   0.24935219  0.79408073 ... -0.10617977  0.80824107
  0.28761077]"
958.489533,958.4961,1,Bl122,0.9965598,"[ 0.72057605  0.38710648  0.61890817 ... -0.0604272   1.015528
  0.07616911]"
762.743271,762.785271,0,Or61,0.99871135,[0.7514473  2.8869748  0.44976804 ... 0.2432255  1.2227056  0.05430179]
1398.0897,1398.098133,1,Bl122,0.9981437,"[ 1.5412776   1.1247386   0.614512   ... -0.06192695  1.039046
  0.12349412]"
1467.0103,1467.0977,1,Bl122,0.999997,[4.6798916  0.7077785  0.8328121  ... 0.07057068 3.7218208  0.3531235 ]
236.3095,236.315033,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1696.460433,1696.4778,1,Bl122,0.9966936,"[ 1.0857104   0.19949496  1.1289579  ... -0.01468785  0.13136643
  0.17244206]"
95.189767,95.1928,1,Bl122,0.99670756,"[ 1.3462646   0.28210828  1.2765495  ... -0.06870758 -0.06728201
  0.3190696 ]"
757.345271,757.485271,0,Or61,1.1505027e-05,"[-0.14291303  1.99052     1.2338483  ... -0.06929339 -0.10883453
 -0.14451721]"
184.7878,184.809533,1,Bl122,0.99999785,[2.5035613  1.0265352  0.76682705 ... 0.07335505 2.8544767  0.00807744]
1669.310567,1669.342733,1,Bl122,0.99977285,"[ 2.1481524   0.3034458   1.2939156  ... -0.05599685  0.27789634
  0.4947595 ]"
1289.6902,1289.700333,1,Bl122,0.9966137,"[ 1.2052805   0.28292888  1.4975034  ... -0.07577848 -0.01186269
  0.20381269]"
1216.9789,1216.9821,1,Bl122,0.99712867,"[ 0.51755124  0.52450943  1.134471   ... -0.06980233  0.00731134
  0.01205271]"
436.1952,436.1982,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
339.9854,340.009,1,Bl122,0.99983907,"[ 1.0414658   0.54896456  2.351922   ...  0.23724788  2.5905223
 -0.11192717]"
480.612733,480.627533,1,Bl122,0.999923,"[ 3.3002584   0.8529626   0.66963524 ... -0.13132152  1.8539053
  0.24082556]"
835.148433,835.164667,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
403.177767,403.182633,1,Bl122,0.998847,"[ 1.7996528   0.5978345   0.48233426 ... -0.12601332  2.3764963
 -0.07936063]"
1973.368567,1973.372567,1,Bl122,0.9981943,"[ 0.3480416   0.4681067   1.1520014  ...  0.11473636 -0.01997976
  0.0855222 ]"
1855.455867,1855.5187,1,Bl122,0.99962807,[1.8592896  0.32480747 1.0441734  ... 0.10670076 3.183464   0.02637627]
1925.507933,1925.515133,1,Bl122,0.99934846,"[ 1.2527416   0.9638816   0.75656426 ...  0.90805334  1.7471528
 -0.00798217]"
1639.1411,1639.1474,1,Bl122,0.9985714,"[ 1.9010427   0.31546712  1.403824   ... -0.06967889 -0.02441385
  0.5581881 ]"
568.423467,568.444467,0,Or61,0.002720134,"[-0.02049459  2.2746956   0.6437262  ... -0.01376755  0.07790849
  0.01271001]"
1623.657933,1623.7129,1,Bl122,0.99999297,"[ 1.4641767   1.4561806   1.1963656  ... -0.01367417  3.5102525
  0.06549065]"
1348.9127,1348.958833,1,Bl122,0.9980813,"[ 4.185183    2.494364    6.349023   ...  0.5583877   3.3382335
 -0.03483769]"
1081.6515,1081.663967,1,Bl122,0.85031885,"[ 0.52127564  3.2373612   2.401124   ...  0.7522605   1.0201577
 -0.03435551]"
2032.802667,2032.810233,1,Bl122,0.9999933,"[ 2.551565    0.9462533   0.7586826  ...  0.62803036  1.5219519
 -0.0622428 ]"
15154.763257,15154.836257,0,Ti81,0.0012990878,"[-0.13741162  0.7846037   1.5778034  ... -0.05152653 -0.01831107
 -0.10325482]"
1976.855267,1976.8682,0,Bl122,0.09735682,"[ 0.8679103   0.716871    1.3259392  ...  0.08981371  0.28961924
 -0.1140488 ]"
261.365233,261.369767,1,Bl122,0.9993793,"[ 0.7675841   0.837525    1.1309252  ...  0.53248477  2.0719323
 -0.03343555]"
397.143433,397.1506,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1269.5655,1269.617233,1,Bl122,0.99995744,"[ 1.3945284   0.8353191   1.2566743  ...  0.31188908  2.8653517
 -0.07957096]"
973.452667,973.4567,1,Bl122,0.99055076,"[ 0.8811482   0.2232543   1.2469138  ... -0.07892172 -0.08389819
  0.1057604 ]"
607.8137,607.833933,1,Bl122,0.99999857,[3.347103   2.7896416  1.9159714  ... 0.25096697 2.671956   0.01921143]
15079.520682,15079.696682,0,Ti81,7.737679e-05,"[-0.07594079  0.1939509   0.69814813 ... -0.0173831  -0.05253045
 -0.08848678]"
377.886333,377.894367,1,Bl122,0.99549437,"[ 0.7347079   0.5939951   1.3557034  ... -0.04322249  0.11907455
  0.17176889]"
753.207271,753.302271,0,Or61,0.00039350393,"[-0.1335073  -0.09488088  0.72045934 ... -0.07710022 -0.11544198
 -0.14211611]"
835.019233,835.023533,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1559.699867,1559.729933,1,Bl122,0.99773115,[1.6546769  0.28246763 0.5120075  ... 0.04377184 0.414831   0.92530787]
610.238417,610.262417,0,Or61,0.0002684296,"[-0.05113045  2.8445659   2.2063603  ... -0.10150822 -0.06540335
 -0.12163401]"
1831.8503,1831.855467,1,Bl122,0.9981077,"[ 1.5023186   0.56856936  0.7351947  ... -0.0476223   1.3482203
 -0.10292214]"
1548.3044,1548.327567,1,Bl122,0.9999682,"[ 1.8583827   1.6971836   0.75953287 ...  0.01133702  1.184803
 -0.02787968]"
1331.039233,1331.0612,1,Bl122,0.9995028,"[ 1.2393367   1.4564669   1.4734201  ... -0.03073586  0.960928
  0.02494972]"
1677.2389,1677.244367,1,Bl122,0.996031,"[ 1.2156134   0.2783792   1.4352115  ... -0.06901102 -0.16349298
  0.27510822]"
1606.563233,1606.603833,1,Bl122,0.9998367,"[ 2.1399364   0.65090156  0.7942979  ... -0.0333556   2.040909
  0.26339582]"
834.216167,834.2481,1,Bl122,0.99998236,"[ 2.0236177   0.4227026   2.6381512  ... -0.09051741  2.8212721
  0.03316506]"
844.791533,844.8393,1,Bl122,0.99768126,"[ 0.8094812   1.6302974   1.7473657  ...  0.21635821  1.9207201
 -0.10377367]"
965.397,965.4113,1,Bl122,0.9976441,"[ 0.89683104  0.23079634  1.3530003  ... -0.07655001 -0.14078459
  0.51516443]"
1693.7546,1693.760733,1,Bl122,0.9972313,"[ 1.0087736   0.3065479   1.3169204  ... -0.06483932  0.00594524
  0.39771783]"
2074.198233,2074.2759,1,Bl122,0.99999833,"[ 3.2541206   1.2740579   3.1563592  ... -0.05171668  3.5444932
  0.6297094 ]"
2142.038033,2142.0464,1,Bl122,0.9966529,"[ 1.3792595   0.31286234  1.2883334  ... -0.075581   -0.02592489
  0.2975791 ]"
320.846133,320.849267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1350.965967,1350.984367,1,Bl122,0.99774134,[1.5598598  0.17716563 0.93132275 ... 0.00345425 0.15617517 0.15363479]
337.847267,337.8611,1,Bl122,0.9999479,"[ 1.3441353   0.77398276  0.9647915  ...  0.4881792   2.3184547
 -0.03636301]"
1391.7139,1391.7211,1,Bl122,0.9979254,"[ 1.6646928   0.5844779   0.90387034 ... -0.02198558  0.81721616
 -0.0719847 ]"
1544.398133,1544.4045,1,Bl122,0.99991894,[0.9510124  1.1180389  0.6445113  ... 0.21232101 1.8484902  0.27865762]
401.8342,401.856267,1,Bl122,0.99997234,[1.8946778  0.8669834  0.8243125  ... 0.37593418 1.9820253  0.48794758]
1381.247467,1381.279733,1,Bl122,0.99996555,"[3.6810629e+00 6.6143298e-01 7.2858310e-01 ... 2.3275673e-01 2.3286264e+00
 3.3311248e-03]"
1778.0237,1778.031533,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1052.8285,1052.8487,1,Bl122,0.99997187,"[ 1.6616547   0.81885284  1.4392288  ...  0.39324126  2.7453594
 -0.10153039]"
619.0552,619.115533,1,Bl122,0.99966395,"[ 1.442246    0.53471744  2.0337539  ...  0.01911929  3.8968756
 -0.06608746]"
1433.284,1433.287367,1,Bl122,0.99856144,"[ 1.5828862   0.54117584  1.3167849  ... -0.06753697  0.17224637
  0.59208584]"
246.389433,246.394533,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
2215.636433,2215.6435,1,Bl122,0.9944595,[1.5038795  0.64480585 0.6150667  ... 0.12903166 1.4256818  0.09246331]
216.9232,216.926567,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
434.5987,434.605867,1,Bl122,0.99855,"[ 3.4445815   2.2723408   0.29909867 ... -0.04910993  3.0348384
 -0.09324622]"
1338.3826,1338.427667,1,Bl122,0.9999558,"[ 3.0002017   1.3760393   2.4778187  ...  0.15498233  0.27592558
 -0.05578441]"
1351.185033,1351.189867,1,Bl122,0.990328,"[ 4.9373552e-01  2.7873111e-01  1.1390347e+00 ... -1.5914373e-02
  8.0325641e-04 -5.8955029e-03]"
1856.389833,1856.401367,1,Bl122,0.99929047,"[ 2.0755463   0.3550298   1.409874   ...  0.53738236  1.0523856
 -0.04679977]"
1999.2192,1999.651233,0,Bl122,3.3316373e-06,"[ 0.784579    3.580967    0.9233042  ... -0.04195825 -0.01643266
  0.5761805 ]"
1002.4367,1002.445333,1,Bl122,0.99245536,"[ 1.1664479   0.39893222  1.4042853  ... -0.05164867 -0.08880265
  0.27025542]"
1680.744667,1680.747867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
6956.971877,6956.983877,0,Li145,0.81789446,"[ 1.6474485   1.0275062   0.797274   ...  0.26520157  0.69595724
 -0.1292281 ]"
434.280867,434.283867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1162.967667,1162.9707,1,Bl122,0.9932421,[0.3114114  0.2428568  0.9523861  ... 0.02650862 0.10102342 0.0185896 ]
2062.611367,2062.614867,1,Bl122,0.99642915,"[ 1.6659925   0.28389642  0.88600576 ... -0.08979607  0.76555455
  0.04575389]"
364.8096,365.095967,1,Bl122,0.9999697,[5.1762075  1.9496933  2.6766856  ... 0.13713983 3.1270108  0.56412405]
497.272221,497.341221,1,Or61,0.9999987,"[ 2.556973    2.077489    2.2170625  ... -0.01480158  3.647139
 -0.02640873]"
1425.6908,1425.693933,1,Bl122,0.999982,[3.2570715  0.89114    1.0544538  ... 0.51271904 1.9075787  0.16699064]
6956.945877,6956.955877,0,Li145,0.015060012,"[-0.14971152  1.2253131   0.7722176  ...  0.13020109  0.10611216
 -0.13849145]"
417.6317,417.635467,1,Bl122,0.9997974,[1.233463   0.8092157  0.8919938  ... 0.19873925 0.9379088  0.05562937]
1597.195433,1597.2014,1,Bl122,0.99720556,"[ 1.5589514   0.30684447  1.5855806  ... -0.08212544  0.02279433
  0.41937873]"
367.746367,367.751133,1,Bl122,0.9980095,"[ 1.2553482   0.6299954   1.151835   ... -0.04736312  0.10302594
  0.3686936 ]"
598.4771,598.481533,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1424.201867,1424.206133,1,Bl122,0.9947142,"[ 1.3485239   0.30048457  1.5671688  ... -0.0764038  -0.12447394
  0.25845876]"
498.900221,498.907221,1,Or61,0.99912125,"[ 1.2119355   0.42592406  1.3270131  ... -0.0611926  -0.10607848
  0.9510514 ]"
1213.626867,1213.6485,1,Bl122,0.9999763,"[ 2.33908     1.6052082   0.7460305  ...  0.33911055  2.9954715
 -0.06609716]"
1409.0639,1409.0912,1,Bl122,0.9999299,[1.6651     2.647504   0.69580805 ... 0.06831944 2.5567682  0.11413825]
1588.735167,1588.7389,1,Bl122,0.99650335,"[ 1.2470596   0.2702927   1.2293193  ... -0.06210827 -0.04414938
  0.38313243]"
1365.352833,1365.3636,1,Bl122,0.9910001,"[ 0.96698755  0.341037    1.5954016  ... -0.09853396  0.00943374
  0.00352319]"
424.752133,424.7559,1,Bl122,0.9969584,"[ 1.3555994   0.31393734  1.4913158  ... -0.07391994 -0.12942615
  0.40384182]"
832.957367,832.968933,1,Bl122,0.9999814,[1.136595   0.8653697  0.5366351  ... 0.69122434 2.5898657  0.02051712]
305.950067,306.006533,1,Bl122,0.99999785,[3.512074   1.0907514  2.4527214  ... 0.11645909 1.7268898  0.35463077]
1227.399267,1227.404433,1,Bl122,0.9982951,"[ 1.2683756   0.2829836   0.9219222  ... -0.09568372  0.4558636
 -0.04188436]"
536.198733,536.2094,1,Bl122,0.9992901,"[ 1.6910721   0.30457774  1.3256818  ... -0.07564843 -0.00724491
  0.83536637]"
1282.199667,1282.2116,1,Bl122,0.9999522,[1.6693392  0.6260327  1.4675579  ... 0.69513613 1.4845675  0.12840137]
8828.984654,8829.019654,0,Li145,0.4621405,"[ 1.142564    1.7289419   2.4721987  ... -0.07614033  2.7977746
 -0.11770927]"
2215.599133,2215.6151,1,Bl122,0.9994074,[3.2268386  1.7653894  3.0311131  ... 1.2249255  2.2940578  0.06283264]
1453.923833,1453.9406,1,Bl122,0.99979824,[3.936012   2.7456286  3.624745   ... 1.370748   3.8718362  0.23505116]
1645.7535,1645.767567,1,Bl122,0.99972945,"[ 0.79333305  0.7393459   1.126916   ... -0.07391874  1.4673868
  0.41883305]"
70.229167,70.258233,1,Bl122,0.9999198,"[ 3.3977118   0.44768304  0.7338203  ... -0.06977335  2.5997362
 -0.06971666]"
7569.838558,7569.844558,1,Li145,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1647.397533,1647.411333,1,Bl122,0.9999417,"[ 1.4720632   0.680825    1.2096632  ...  0.7817459   0.8665176
 -0.07430495]"
1356.513467,1356.525,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
15095.740823,15095.875823,0,Ti81,0.021441313,"[ 2.632069    0.6354665   2.7656677  ... -0.03971657  0.06846493
 -0.02298062]"
1494.353333,1494.356633,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1955.0308,1955.042467,1,Bl122,0.9645023,"[ 1.160224   -0.02404383  0.39459404 ...  0.4150157   1.2713692
 -0.14969583]"
2176.4709,2176.5205,0,Bl122,0.9765286,"[ 1.908936    2.3238747   2.9013557  ...  0.8971413   1.9776126
 -0.04759246]"
2083.485367,2083.494133,1,Bl122,0.8584937,"[ 0.03285626  1.3568758   0.26003268 ... -0.10775958  0.25915787
  0.07476556]"
531.3607,531.449633,1,Bl122,0.9999902,"[ 2.191953    1.1742761   2.2987416  ... -0.0543064   2.59319
 -0.04268885]"
1856.4269,1856.446667,1,Bl122,0.99985766,[0.5002378  1.1076355  0.6806983  ... 0.02085388 1.1312646  0.08728013]
1863.4145,1863.418267,1,Bl122,0.99644864,"[ 1.39465     0.3308385   1.5250807  ... -0.07403156 -0.13555695
  0.29846066]"
1857.225067,1857.2356,1,Bl122,0.99998987,[2.1901603  1.0695746  1.0842139  ... 0.4894936  2.0568297  0.03570186]
3439.113963,3439.351373,0,Ti81,4.4921558e-06,"[-0.10536486  2.6389894   0.41335893 ... -0.08554479 -0.07438509
  0.02430865]"
2049.420533,2049.446767,0,Bl122,0.00026113752,"[-0.14399737  2.17572     1.9784456  ... -0.07150614 -0.134173
 -0.15321961]"
2175.0315,2175.035667,1,Bl122,0.9994229,"[ 2.2000313   0.9752231   1.8687973  ... -0.00450105  0.62242997
  0.13918918]"
453.607219,453.679219,0,Or61,0.0001501837,"[-0.14500593  0.26596838  2.3429291  ... -0.06246884 -0.11892967
 -0.1370602 ]"
583.8156,583.843467,1,Bl122,0.99780387,[0.98098135 0.5549369  1.0611159  ... 0.05692164 0.6399495  0.16228162]
1891.865633,1891.8785,1,Bl122,0.9955446,"[ 1.1457692   0.3055106   1.3339927  ... -0.07748549 -0.05972082
  0.22369626]"
182.842833,182.8605,1,Bl122,0.9999666,"[ 0.99002254  1.3695626   0.09807174 ...  1.1693056   3.7100554
 -0.06133333]"
1281.735533,1281.816633,1,Bl122,0.9999994,"[ 4.7124834   2.832736    2.4269526  ... -0.06664254  3.59008
  0.02510692]"
659.739767,659.744933,1,Bl122,0.9997068,"[ 2.3286607   0.94220287  0.58788395 ... -0.1253352   2.559
  0.11995513]"
540.791416,540.820416,0,Or61,0.0003776246,"[-0.1132247   0.8689995   1.1328297  ... -0.03137301 -0.18121272
 -0.17006448]"
1232.693333,1232.704,1,Bl122,0.99985397,[1.7701373  1.5176125  0.8485034  ... 0.5582913  2.5489888  0.15691979]
15209.50558,15209.89258,0,Ti81,1.1873945e-05,"[-0.08710609  2.493183    0.750787   ... -0.03667432  0.0069722
 -0.03752855]"
232.291667,232.2973,1,Bl122,0.99934787,[2.519895   3.925271   0.58475083 ... 0.59079224 2.187374   0.46983695]
1395.9416,1395.952533,1,Bl122,0.9971097,"[ 0.46556574  0.4093335   0.96848536 ... -0.04752921  0.692423
  0.20836845]"
1663.2094,1663.216767,1,Bl122,0.9997167,"[ 3.8364518   2.0168192   1.6219456  ...  0.30782592  2.7120752
 -0.12408292]"
2129.4321,2129.439633,1,Bl122,0.99717486,"[ 1.1849202   0.7300579   1.2701567  ... -0.04976903  0.37727213
  0.1211973 ]"
104.492767,104.649533,0,Bl122,9.933945e-05,"[ 0.13642675  1.2063429   0.87589103 ... -0.02807448 -0.0650063
 -0.02967123]"
765.299167,765.303933,1,Bl122,0.9819702,"[ 0.44817758  0.29904738  1.3838301  ... -0.04629226 -0.0292727
  0.03151496]"
2229.2659,2229.281867,1,Bl122,0.9944395,"[ 3.429414    0.2702646   1.3614137  ... -0.08162057  2.7336571
 -0.04504126]"
513.3055,513.3172,1,Bl122,0.99992573,"[ 1.3661654   1.1789883   0.3023644  ...  0.6491552   1.4462031
 -0.07811556]"
359.4576,359.503167,1,Bl122,0.9999994,[3.803804   1.3085419  3.690082   ... 0.648717   5.476679   0.05174305]
553.6533,553.656567,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
422.6316,422.639733,1,Bl122,0.9991153,[0.72286797 0.681078   0.9470442  ... 0.03395693 0.9600472  0.04070788]
15132.716989,15132.732989,0,Ti81,0.014804723,"[ 0.21747646  1.0137849   1.4778996  ... -0.09645954 -0.03901543
 -0.02633564]"
1971.8654,1972.137533,0,Bl122,7.181616e-06,"[ 0.29637372  0.90544975  3.1043792  ... -0.0581777   0.06090284
  0.04666464]"
1290.8766,1290.887933,1,Bl122,0.9995301,"[ 1.6924244   0.7329755   0.97667724 ... -0.05063038  0.8890979
  0.5226624 ]"
1045.280733,1045.314167,1,Bl122,0.99953663,"[ 2.5382676   0.53280497  1.2741935  ...  0.42124486  2.1114345
 -0.08746135]"
798.2256,798.229033,1,Bl122,0.9870697,[2.8538728  1.8258812  0.54043955 ... 0.08510756 1.5224925  0.21634631]
15224.264443,15224.379443,0,Ti81,5.6617835e-05,"[-0.13089609 -0.0594039   1.2852061  ... -0.04799107 -0.10050205
 -0.14177595]"
1388.8065,1388.81,1,Bl122,0.98910195,"[ 0.64073646  0.33861396  0.88551265 ... -0.04179344  0.16668282
 -0.01506688]"
1224.9608,1225.0016,1,Bl122,0.99920326,"[ 1.459137    0.5346414   0.73908496 ...  0.6750081   2.9411457
 -0.09640293]"
832.813733,832.8376,1,Bl122,0.99999976,"[ 2.1308048   0.798609    2.3972063  ...  1.4723765   4.6880765
 -0.09118585]"
1441.559933,1441.567833,1,Bl122,0.99827945,[1.1884041  0.42953348 1.3075743  ... 0.2031361  0.15523124 0.5991185 ]
308.0144,308.050833,1,Bl122,0.99999785,"[ 2.4110131e+00  2.2242966e+00  2.2034347e+00 ...  2.3579206e-02
  3.8336196e+00 -2.0141341e-03]"
1876.029233,1876.081233,1,Bl122,0.99998295,[2.6953897  2.9889686  1.9520562  ... 0.0512119  2.9060316  0.21235697]
525.862167,525.872633,1,Bl122,0.99928206,"[ 1.7563312   0.24308954  1.0032715  ... -0.07248423  0.27359295
  0.33066982]"
1073.309333,1073.398067,1,Bl122,0.9999945,[5.129987   1.5194311  3.1695726  ... 0.10103488 2.8942919  0.06658375]
602.764417,602.946417,0,Or61,7.3773816e-05,"[-0.09559685  2.1633506   0.8785396  ... -0.04999894 -0.10201012
 -0.1039812 ]"
15110.130554,15110.145218,0,Ti81,0.006457974,"[-0.06331316  0.56750035  0.6056498  ...  0.01069747 -0.03916875
 -0.14982045]"
