onset,offset,label,bird,probs
398.649967,398.726767,1,Bl122,0.9999963
1944.823967,1945.014867,0,Bl122,9.960219e-05
1590.1615,1590.1654,1,Bl122,0.99864954
1549.823033,1549.827133,1,Bl122,0.99981374
541.8105,541.8182,1,Bl122,0.99981374
1031.756133,1031.845533,1,Bl122,0.9999075
1164.139933,1164.143533,1,Bl122,0.9975695
426.263933,426.311433,1,Bl122,0.9999982
884.806433,884.812667,1,Bl122,0.99984205
1166.678667,1166.722267,1,Bl122,0.99997807
373.673233,373.7271,1,Bl122,0.9999957
1363.510833,1363.514767,1,Bl122,0.999907
416.1208,416.134033,1,Bl122,0.99988353
1445.220633,1445.2247,1,Bl122,0.9978666
436.2259,436.2322,1,Bl122,0.9998398
361.593133,361.609167,1,Bl122,0.9999343
1357.019267,1357.023767,1,Bl122,0.99844825
2054.5408,2054.551933,1,Bl122,0.9996972
585.142667,585.1504,1,Bl122,0.9999144
615.7105,615.717533,1,Bl122,0.9999027
1541.699867,1541.8436,1,Bl122,0.9999987
1034.481833,1034.5175,1,Bl122,0.9999747
311.969167,311.988933,1,Bl122,0.9999906
1065.8968,1065.932067,1,Bl122,0.99999464
902.823067,902.845467,1,Bl122,0.99990964
1854.3033,1854.311133,1,Bl122,0.99974936
1863.1673,1863.198433,1,Bl122,0.9999989
552.989467,552.996033,1,Bl122,0.9998172
115.006533,115.0298,1,Bl122,0.99715674
250.273867,250.358267,1,Bl122,0.99999
277.064333,277.103033,1,Bl122,0.99999726
2115.789867,2115.842333,0,Bl122,0.0048767966
2206.216067,2206.2304,1,Bl122,0.9996679
338.8292,338.8334,1,Bl122,0.99999666
2209.004667,2209.2158,0,Bl122,2.0337431e-05
582.825267,582.8336,1,Bl122,0.99981374
1099.2645,1099.296267,1,Bl122,0.99999225
418.2003,418.210833,1,Bl122,0.9999695
1029.752267,1029.8497,1,Bl122,0.9886641
127.355833,127.499267,1,Bl122,0.999964
886.8073,886.810333,1,Bl122,0.999941
281.704467,281.7085,1,Bl122,0.99981374
595.712133,595.7188,1,Bl122,0.999713
1647.397533,1647.411333,1,Bl122,0.99999833
1635.867367,1635.871067,1,Bl122,0.99981374
759.0473,759.095733,1,Bl122,0.99996567
1780.527633,1780.539867,1,Bl122,0.9999975
671.113833,671.123633,1,Bl122,0.9996822
2140.881333,2140.933633,0,Bl122,0.0056528845
1165.41,1165.430467,1,Bl122,0.9999267
285.7448,285.784233,1,Bl122,0.99998796
2154.308433,2154.350067,1,Bl122,0.99999404
1612.191533,1612.1995,1,Bl122,0.9988834
1695.772167,1695.790467,1,Bl122,0.99999857
668.072833,668.0783,1,Bl122,0.99978155
2183.070033,2183.0939,0,Bl122,0.0012669077
1790.57672,1790.624933,0,Bl122,9.636956e-05
1114.7826,1114.789767,1,Bl122,0.9996865
1520.750067,1520.811533,1,Bl122,0.99645585
1403.741233,1403.744433,1,Bl122,0.9995005
1105.795633,1105.819867,1,Bl122,0.99998116
1551.189533,1551.196867,1,Bl122,0.99958163
1874.332667,1874.341833,1,Bl122,0.9995421
1048.977767,1049.0102,1,Bl122,0.99998593
1404.149033,1404.159333,1,Bl122,0.9998776
1524.998133,1525.004933,1,Bl122,0.9979336
1354.0802,1354.0879,1,Bl122,0.99264467
922.456867,922.4604,1,Bl122,0.9977411
1544.770167,1544.926433,1,Bl122,0.9997725
2116.601067,2116.6101,1,Bl122,0.53279316
970.585533,970.614867,1,Bl122,0.97711325
1488.6464,1488.675033,1,Bl122,0.99969554
958.736433,958.743233,1,Bl122,0.9998827
1595.922633,1595.932267,1,Bl122,0.999793
1498.733933,1498.745333,1,Bl122,0.99968135
1449.470867,1449.498233,1,Bl122,0.99994636
2198.771733,2198.940133,0,Bl122,1.0525286e-05
1939.469067,1939.477067,1,Bl122,0.99982846
2202.150133,2202.170667,1,Bl122,0.99997485
398.7334,398.742167,1,Bl122,0.9994517
202.9585,202.966267,1,Bl122,0.9999783
2130.0939,2130.112333,1,Bl122,0.99994755
530.360233,530.382333,1,Bl122,0.9999671
122.386133,122.400267,1,Bl122,0.99984205
718.635133,718.647167,1,Bl122,0.9993631
229.6528,229.6657,1,Bl122,0.9998542
213.784533,213.788067,1,Bl122,0.9996536
1880.310567,1880.3462,1,Bl122,0.9999982
1846.301867,1846.4423,1,Bl122,0.9995834
1251.277367,1251.3085,1,Bl122,0.99999905
2199.155167,2199.365067,0,Bl122,2.0051199e-05
1593.1601,1593.165167,1,Bl122,0.9999753
1903.1066,1903.1171,1,Bl122,0.9999968
1681.1068,1681.111767,1,Bl122,0.99981374
1485.8165,1485.8219,1,Bl122,0.99981374
435.316967,435.327633,1,Bl122,0.9994241
1402.175833,1402.184667,1,Bl122,0.99897975
2071.5905,2071.6426,0,Bl122,0.00037977393
1354.3687,1354.391933,1,Bl122,0.99997056
2048.347,2048.350667,1,Bl122,0.99905354
434.529667,434.537533,1,Bl122,0.99991775
1374.859933,1374.864367,1,Bl122,0.99981374
930.253367,930.259167,1,Bl122,0.99981374
2168.5523,2168.652667,0,Bl122,9.401789e-06
889.911533,889.939433,1,Bl122,0.99999666
1667.4786,1667.4827,1,Bl122,0.99981374
2228.296867,2228.483633,0,Bl122,3.0112653e-06
672.526567,672.607133,1,Bl122,0.99998236
1440.3255,1440.360667,1,Bl122,0.99999905
1808.981833,1809.086767,0,Bl122,0.0010408027
1596.084767,1596.104533,1,Bl122,0.99993
1793.0892,1793.092967,1,Bl122,0.99981374
147.086933,147.090767,1,Bl122,0.9999554
1444.975933,1444.9817,1,Bl122,0.99995196
1932.058233,1932.062433,1,Bl122,0.99981374
2155.030367,2155.3365,0,Bl122,1.4834774e-05
654.3559,654.432467,1,Bl122,0.99983954
1475.042267,1475.0454,1,Bl122,0.99981374
1648.240733,1648.272233,1,Bl122,0.9999877
854.964867,854.977667,1,Bl122,0.99976677
243.7804,243.7845,1,Bl122,0.95937973
1623.802867,1623.992233,1,Bl122,0.9999949
1954.851267,1954.880333,0,Bl122,0.00094697595
1082.473267,1082.501433,1,Bl122,0.999979
173.7624,173.853633,1,Bl122,0.9869773
1374.2688,1374.377267,1,Bl122,0.99998724
1459.717967,1459.7257,1,Bl122,0.99986124
267.639567,267.6462,1,Bl122,0.9999645
412.300633,412.3038,1,Bl122,0.9987054
1681.333667,1681.348533,1,Bl122,0.9999753
1942.6106,1942.731467,0,Bl122,3.7416645e-05
1862.604833,1862.609967,1,Bl122,0.9940502
1592.741033,1592.745133,1,Bl122,0.99993765
1489.957967,1490.045133,1,Bl122,0.99999726
1068.4069,1068.475167,1,Bl122,0.9999893
848.816667,848.8199,1,Bl122,0.99814653
1337.4288,1337.4473,1,Bl122,0.9999052
343.7562,343.760167,1,Bl122,0.99967647
904.064933,904.0692,1,Bl122,0.99981374
932.137733,932.148433,1,Bl122,0.99991786
1363.847467,1363.855267,1,Bl122,0.9998938
367.8957,367.9292,1,Bl122,0.9999939
2060.008967,2060.023167,0,Bl122,0.0019981347
1696.0853,1696.107667,1,Bl122,0.99998605
1479.159767,1479.163467,1,Bl122,0.99989676
1696.8284,1696.877667,1,Bl122,0.99999845
824.655833,824.666333,1,Bl122,0.9999906
205.431767,205.435067,1,Bl122,0.99981827
364.469733,364.4788,1,Bl122,0.9974564
1778.342633,1778.3501,1,Bl122,0.9997689
602.509667,602.6275,1,Bl122,0.9999989
1779.643433,1779.646867,1,Bl122,0.999892
634.472733,634.579,1,Bl122,0.99938226
1541.890467,1542.0379,1,Bl122,0.99997044
1040.847933,1040.885333,1,Bl122,0.9999927
1290.8253,1290.8392,1,Bl122,0.99978167
250.0984,250.1062,1,Bl122,0.99997425
972.577933,972.586933,1,Bl122,0.9988167
191.2231,191.226167,1,Bl122,0.99981374
1340.943233,1340.977,1,Bl122,0.999998
632.925567,633.0089,1,Bl122,0.9999926
1262.472867,1262.480867,1,Bl122,0.99996567
159.992933,160.009233,1,Bl122,0.9996037
1774.155967,1774.306133,0,Bl122,3.2638927e-05
2055.205133,2055.2164,0,Bl122,0.1556945
972.4644,972.475,1,Bl122,0.99974924
2057.883767,2057.887733,1,Bl122,0.9947936
1345.537367,1345.5736,1,Bl122,0.9999925
1088.874433,1088.878833,1,Bl122,0.99981374
1349.4547,1349.4621,1,Bl122,0.99963653
1596.679933,1596.6902,1,Bl122,0.9999691
823.474433,823.526067,1,Bl122,0.99971896
1169.207333,1169.210667,1,Bl122,0.9975737
1074.0752,1074.154267,1,Bl122,0.9999937
371.551733,371.555233,1,Bl122,0.99981374
2140.632533,2140.647533,1,Bl122,0.9999405
1961.110833,1961.384833,0,Bl122,7.760461e-05
1635.8523,1635.861467,1,Bl122,0.9999443
1520.487933,1520.493,1,Bl122,0.9963606
2125.589367,2125.609833,1,Bl122,0.9999949
1290.044467,1290.051567,1,Bl122,0.9995029
629.833433,629.836967,1,Bl122,0.9965209
1351.688533,1351.7018,1,Bl122,0.9999548
1331.202367,1331.225033,1,Bl122,0.9999962
431.031367,431.0883,1,Bl122,0.9997578
1973.368567,1973.372567,1,Bl122,0.99978536
564.377,564.3863,1,Bl122,0.99923253
1966.014733,1966.0291,0,Bl122,0.35679066
1169.2449,1169.282,1,Bl122,0.999997
1406.522233,1406.536467,1,Bl122,0.99726486
784.831333,784.845533,1,Bl122,0.99997425
991.341433,991.347733,1,Bl122,0.99915445
302.407267,302.484433,1,Bl122,0.9999943
1293.666967,1293.678767,1,Bl122,0.99999917
322.688933,322.7019,1,Bl122,0.99989426
1635.236133,1635.261667,1,Bl122,0.99988914
1847.064433,1847.089767,1,Bl122,0.9999931
1951.591167,1951.620133,0,Bl122,0.0013476951
1409.096233,1409.1106,1,Bl122,0.99989796
2012.358767,2012.363767,1,Bl122,0.9998841
1952.679633,1952.701867,1,Bl122,0.99706835
2041.942067,2042.023433,1,Bl122,0.99953437
711.747033,711.750733,1,Bl122,0.9988605
2162.8194,2162.835167,0,Bl122,0.00089051476
1211.2024,1211.217167,1,Bl122,0.9999981
426.6509,426.661867,1,Bl122,0.9841718
1442.267067,1442.274133,1,Bl122,0.9883836
550.646667,550.652167,1,Bl122,0.99981374
1670.179433,1670.2181,1,Bl122,0.99999404
1525.2086,1525.2209,1,Bl122,0.9999993
1975.147133,1975.152367,1,Bl122,0.9991204
273.489267,273.495933,1,Bl122,0.9999684
1105.4445,1105.4518,1,Bl122,0.9982152
316.064433,316.077067,1,Bl122,0.9999404
861.1047,861.1083,1,Bl122,0.9990761
1346.346,1346.349,1,Bl122,0.99981374
1131.7051,1131.722333,1,Bl122,0.99999976
248.819367,248.8288,1,Bl122,0.99862003
2078.546833,2078.561633,1,Bl122,0.999617
1995.872933,1995.8825,0,Bl122,0.0009803006
388.9397,389.050533,1,Bl122,0.99999964
1728.6837,1728.7011,1,Bl122,0.99998844
1354.454633,1354.5057,1,Bl122,0.99998605
1895.378433,1895.3838,1,Bl122,0.99871397
400.423633,400.427167,1,Bl122,0.99981374
2083.0701,2083.0789,1,Bl122,0.9999261
1442.603133,1442.617167,1,Bl122,0.9999566
1640.3648,1640.395733,1,Bl122,0.99874395
332.882867,332.8907,1,Bl122,0.99974304
1591.0758,1591.08,1,Bl122,0.99981374
2068.877,2068.997733,1,Bl122,0.9999161
1618.425133,1618.4316,1,Bl122,0.99981374
2223.684933,2223.696633,1,Bl122,0.96479356
1217.491267,1217.5057,1,Bl122,0.9999999
1659.2092,1659.213667,1,Bl122,0.99981374
805.4934,805.514267,1,Bl122,0.999992
648.410267,648.415433,1,Bl122,0.99809104
422.4699,422.474567,1,Bl122,0.99981374
2028.464667,2028.482733,1,Bl122,0.9999976
361.385367,361.4139,1,Bl122,0.99999297
1563.6065,1563.6095,1,Bl122,0.99981374
894.963233,894.968133,1,Bl122,0.99991596
1719.203767,1719.227233,1,Bl122,0.9999566
1504.363533,1504.421167,1,Bl122,0.9996623
1929.247067,1929.353067,1,Bl122,0.9999031
1095.902167,1095.912733,1,Bl122,0.9999827
1505.0138,1505.023333,1,Bl122,0.9994856
1038.462967,1038.525533,1,Bl122,0.9999993
189.955,189.973233,1,Bl122,0.9999366
973.497167,973.5056,1,Bl122,0.9999014
1056.247467,1056.2672,1,Bl122,0.99986804
475.763067,475.782767,1,Bl122,0.9999716
798.605667,798.624533,1,Bl122,0.99999976
2142.169067,2142.1754,1,Bl122,0.9999113
668.0809,668.085433,1,Bl122,0.99981374
932.633,932.6368,1,Bl122,0.99981374
1595.377133,1595.3974,1,Bl122,0.99991345
245.039933,245.045533,1,Bl122,0.99989617
2057.803567,2057.815,1,Bl122,0.99999464
184.065867,184.0699,1,Bl122,0.9998312
1872.0547,1872.095067,1,Bl122,0.99999833
1816.09,1816.095567,1,Bl122,0.99826956
1483.341367,1483.364,1,Bl122,0.99998677
801.756933,801.761633,1,Bl122,0.99623716
338.2642,338.269167,1,Bl122,0.9999844
1161.089833,1161.125633,1,Bl122,0.9999993
1538.3858,1538.426833,1,Bl122,0.9999826
2096.1678,2096.227467,0,Bl122,3.8565293e-05
827.326433,827.4949,0,Bl122,1.7897222e-05
2221.808633,2221.8191,1,Bl122,0.99997365
1399.620033,1399.636867,1,Bl122,0.9999651
72.9951,73.009267,1,Bl122,0.9999968
1310.9419,1310.9737,1,Bl122,0.99999213
1150.4426,1150.5079,1,Bl122,0.999998
786.1435,786.184667,1,Bl122,0.9999534
2142.050867,2142.054633,1,Bl122,0.9996928
588.900533,588.9056,1,Bl122,0.9997615
232.561,232.565733,1,Bl122,0.9998431
1544.398133,1544.4045,1,Bl122,0.9999783
515.935333,515.940333,1,Bl122,0.99981374
1006.4627,1006.465833,1,Bl122,0.99981374
1469.6111,1469.618533,1,Bl122,0.9999114
1030.2152,1030.244967,1,Bl122,0.99884087
583.801467,583.8075,1,Bl122,0.999655
616.742667,616.7525,1,Bl122,0.9602564
2145.9178,2145.961467,1,Bl122,0.9999602
377.163033,377.1738,1,Bl122,0.99995077
1066.7998,1066.8128,1,Bl122,0.9973368
923.909833,923.914433,1,Bl122,0.99981374
121.542,121.5872,1,Bl122,0.999998
1058.802833,1058.806133,1,Bl122,0.9999273
2212.152733,2212.164033,1,Bl122,0.97896063
274.872767,274.896367,1,Bl122,0.99999857
973.363,973.370667,1,Bl122,0.9995134
474.789167,474.8149,1,Bl122,0.999997
978.480267,978.487067,1,Bl122,0.99971575
1753.367567,1753.404133,1,Bl122,0.99999523
397.602967,397.6101,1,Bl122,0.99987435
1096.7463,1096.762533,1,Bl122,0.9999968
1489.406833,1489.443,1,Bl122,0.99996114
1576.942767,1577.114867,1,Bl122,0.9976943
184.254333,184.276567,1,Bl122,0.99999547
322.601733,322.6117,1,Bl122,0.99999917
274.8663,274.869467,1,Bl122,0.99989486
519.1135,519.2162,1,Bl122,0.9979284
2219.9975,2220.0116,1,Bl122,0.9998204
614.895,614.9117,1,Bl122,0.9995473
1548.3295,1548.3646,1,Bl122,0.99999726
2142.772633,2142.960733,0,Bl122,1.4747179e-05
1597.0038,1597.018533,1,Bl122,0.9997694
976.2145,976.235433,1,Bl122,0.9999566
1109.797933,1109.802667,1,Bl122,0.99993765
172.600967,172.604633,1,Bl122,0.99981374
375.370633,375.3747,1,Bl122,0.99820733
1225.088433,1225.0923,1,Bl122,0.99272126
2012.453733,2012.4718,1,Bl122,0.9999999
1544.930967,1544.966767,1,Bl122,0.9999813
2083.485367,2083.494133,1,Bl122,0.4483583
2215.534967,2215.542033,1,Bl122,0.9998789
1592.986933,1592.990433,1,Bl122,0.9999213
1001.317667,1001.326833,1,Bl122,0.99981374
775.192933,775.198267,1,Bl122,0.9922477
200.7401,200.763367,1,Bl122,0.9998247
2062.611367,2062.614867,1,Bl122,0.9977895
1034.141233,1034.384467,1,Bl122,0.9998348
266.380433,266.423233,1,Bl122,0.9999969
1382.325367,1382.347367,1,Bl122,0.99996185
170.835267,170.844667,1,Bl122,0.9999677
1516.569033,1516.574967,1,Bl122,0.9999205
459.538133,459.5677,1,Bl122,0.99999785
250.6231,250.626733,1,Bl122,0.9991912
255.4951,255.499033,1,Bl122,0.99437404
1886.352667,1886.467733,1,Bl122,0.9999989
2168.680933,2168.733367,0,Bl122,0.00018112357
1074.955667,1074.959267,1,Bl122,0.9982687
2082.7344,2082.7402,1,Bl122,0.9999291
1945.200133,1945.255733,1,Bl122,0.99987817
1577.5503,1577.562533,1,Bl122,0.99984527
330.360433,330.367433,1,Bl122,0.99939024
519.217267,519.227,1,Bl122,0.9994661
428.329,428.343933,1,Bl122,0.999798
330.932667,330.951433,1,Bl122,0.9750412
857.858367,857.892567,1,Bl122,0.99998426
1695.962633,1695.992633,1,Bl122,0.9999763
232.659267,232.669133,1,Bl122,0.99998367
1932.699767,1932.707467,1,Bl122,0.9930663
1433.3345,1433.341833,1,Bl122,0.99981374
1422.247667,1422.268933,1,Bl122,0.99990463
2092.758133,2092.767267,1,Bl122,0.98917145
1443.771133,1443.777867,1,Bl122,0.99990857
613.443267,613.4669,1,Bl122,0.9997181
1564.017867,1564.0222,1,Bl122,0.99981374
954.9041,954.915867,1,Bl122,0.9999676
1487.568267,1487.6094,1,Bl122,0.9997719
1346.5053,1346.519867,1,Bl122,0.99939334
1076.765567,1076.785067,1,Bl122,0.999987
527.206667,527.238867,1,Bl122,0.99831116
111.405333,111.422167,1,Bl122,0.9999516
391.0183,391.0321,1,Bl122,0.99998105
667.787967,667.803133,1,Bl122,0.99999046
2131.076067,2131.082333,1,Bl122,0.99630344
261.771433,261.776067,1,Bl122,0.9967608
884.344533,884.347933,1,Bl122,0.99981374
1624.114433,1624.140667,1,Bl122,0.99993
896.9497,896.9567,1,Bl122,0.99978775
1990.5642,1990.6218,0,Bl122,0.00028476003
2216.024533,2216.028333,1,Bl122,0.9999182
838.751367,838.757533,1,Bl122,0.9997869
211.4445,211.449933,1,Bl122,0.9998758
2148.449567,2148.4903,1,Bl122,0.99545395
1207.7139,1207.724333,1,Bl122,0.99981374
2139.4315,2139.436867,0,Bl122,0.9966822
211.8023,211.811567,1,Bl122,0.99878913
1217.3801,1217.411733,1,Bl122,0.99998367
901.634467,901.668233,1,Bl122,0.9998616
1411.987767,1411.998233,1,Bl122,0.99996626
903.005433,903.029367,1,Bl122,0.9985253
971.950033,971.972833,1,Bl122,0.9999888
1736.886467,1736.989133,1,Bl122,0.9998356
2115.2086,2115.234,0,Bl122,0.00043982136
2195.563,2195.567767,1,Bl122,0.9990238
1610.121833,1610.160267,1,Bl122,0.9991584
1896.3694,1896.377267,1,Bl122,0.99927884
1434.859067,1434.865933,1,Bl122,0.9990539
263.564533,263.571,1,Bl122,0.999522
1396.157367,1396.167933,1,Bl122,0.99811065
1194.919733,1194.946933,1,Bl122,0.99999666
1713.775033,1713.822667,1,Bl122,0.9999199
772.271433,772.350867,1,Bl122,0.99998844
1449.5717,1449.613167,1,Bl122,0.999972
1037.8994,1037.9112,1,Bl122,0.9998591
196.380467,196.3845,1,Bl122,0.99900025
1851.002367,1851.085433,1,Bl122,0.9998659
1089.526367,1089.550467,1,Bl122,0.9999776
202.8432,202.8479,1,Bl122,0.9992194
1786.5343,1786.541767,1,Bl122,0.9998666
361.271433,361.301067,1,Bl122,0.9999951
537.266167,537.2723,1,Bl122,0.99999905
247.2437,247.247633,1,Bl122,0.997382
1445.569967,1445.5739,1,Bl122,0.99981374
2052.150733,2052.190833,0,Bl122,0.0008829326
1696.565033,1696.568567,1,Bl122,0.9999758
1309.0473,1309.085633,1,Bl122,0.9999808
1847.979667,1848.084533,1,Bl122,0.99997365
1972.600733,1972.6341,1,Bl122,0.99999535
1337.772767,1337.838933,1,Bl122,0.99999774
522.630433,522.6496,1,Bl122,0.9966426
885.185267,885.1911,1,Bl122,0.9985526
1107.677167,1107.731033,1,Bl122,0.99999726
1947.7828,1947.800267,1,Bl122,0.99999595
196.131433,196.138733,1,Bl122,0.9986644
646.0212,646.032733,1,Bl122,0.999635
1774.7078,1774.716333,1,Bl122,0.9976554
505.498233,505.5356,1,Bl122,0.9999918
1363.526933,1363.531167,1,Bl122,0.99981374
522.779033,522.7879,1,Bl122,0.99981374
2203.4732,2203.6347,0,Bl122,8.848068e-06
1609.741767,1609.856767,1,Bl122,0.999899
1158.0139,1158.132167,1,Bl122,0.9733835
1114.758267,1114.7615,1,Bl122,0.99981374
638.340267,638.351933,1,Bl122,0.99991
1697.611867,1697.624367,1,Bl122,0.9999713
1281.735533,1281.816633,1,Bl122,0.99950194
1988.0859,1988.254967,0,Bl122,1.7510105e-05
1657.951233,1658.009767,1,Bl122,0.99997544
2220.712467,2220.761867,0,Bl122,0.00062111986
916.3068,916.314,1,Bl122,0.9987789
246.911533,246.915433,1,Bl122,0.99961084
434.165,434.169133,1,Bl122,0.9999281
2209.454867,2209.466233,1,Bl122,0.99990606
553.793367,553.931933,1,Bl122,0.9999925
1282.215867,1282.227467,1,Bl122,0.9999833
963.110667,963.174633,1,Bl122,0.99999714
1542.594133,1542.605067,1,Bl122,0.9999944
424.114233,424.124233,1,Bl122,0.99996185
341.4515,341.474167,1,Bl122,0.9999949
899.190433,899.211067,1,Bl122,0.9999126
1082.114,1082.339767,1,Bl122,0.9999734
1339.574867,1339.635267,1,Bl122,0.9999857
2075.231733,2075.455267,0,Bl122,2.1582307e-05
1704.851333,1704.896233,1,Bl122,0.9838027
121.3729,121.388067,1,Bl122,0.99978226
407.293,407.300733,1,Bl122,0.9997861
293.886967,293.895633,1,Bl122,0.99999034
1999.2192,1999.651233,0,Bl122,5.013764e-06
1270.317433,1270.356233,1,Bl122,0.9999311
583.8559,583.863867,1,Bl122,0.9995059
2038.817167,2038.8213,1,Bl122,0.9994605
802.1601,802.165667,1,Bl122,0.9999099
803.854733,803.858133,1,Bl122,0.99981374
1915.243467,1915.2564,1,Bl122,0.99828136
2089.967067,2089.976567,0,Bl122,0.95569575
1223.125967,1223.1443,1,Bl122,0.99997616
416.137333,416.1868,1,Bl122,0.99999475
975.290133,975.3494,1,Bl122,0.99984646
404.450567,404.456033,1,Bl122,0.99981374
144.186467,144.191,1,Bl122,0.9999032
1943.134,1943.137867,1,Bl122,0.9999356
1661.899933,1661.903533,1,Bl122,0.9998996
896.355167,896.361533,1,Bl122,0.99992585
1354.0925,1354.103167,1,Bl122,0.99998236
1281.9412,1281.955767,1,Bl122,0.99980325
1047.102467,1047.117533,1,Bl122,0.9998117
958.7566,958.7624,1,Bl122,0.99981374
960.549033,960.5558,1,Bl122,0.99096113
848.3255,848.3399,1,Bl122,0.99998796
931.6472,931.660133,1,Bl122,0.99999774
192.185467,192.190667,1,Bl122,0.995374
1889.469467,1889.473467,1,Bl122,0.996411
635.539967,635.550867,1,Bl122,0.9997316
1965.7832,1965.788867,1,Bl122,0.99863714
931.444867,931.4873,1,Bl122,0.9877988
1516.823133,1516.849133,1,Bl122,0.9824835
915.6404,915.6446,1,Bl122,0.99994683
1704.817233,1704.821667,1,Bl122,0.99981374
2186.562267,2186.589,0,Bl122,0.0006885926
1514.381933,1514.386933,1,Bl122,0.9990121
1647.8497,1647.8549,1,Bl122,0.9999331
1010.7614,1010.762567,1,Bl122,0.99981374
1520.7088,1520.736767,1,Bl122,0.9999727
1160.1706,1160.195233,1,Bl122,0.9999052
1573.9203,1573.9263,1,Bl122,0.99981374
1030.163933,1030.168533,1,Bl122,0.9999399
1634.298867,1634.3034,1,Bl122,0.9998902
1680.651533,1680.675333,1,Bl122,0.99996734
565.2856,565.2902,1,Bl122,0.99981374
1348.154167,1348.209267,1,Bl122,0.999572
797.495167,797.520067,1,Bl122,0.9999889
216.407667,216.412633,1,Bl122,0.9997811
933.656567,933.732367,1,Bl122,0.9990171
1608.809067,1608.844267,1,Bl122,0.99996936
896.617333,896.634767,1,Bl122,0.99990165
1510.9472,1510.9514,1,Bl122,0.99630404
1821.132167,1821.1566,1,Bl122,0.99990344
1922.193167,1922.3285,1,Bl122,0.97829914
1995.928433,1996.2026,0,Bl122,1.8616312e-05
1102.6957,1102.700267,1,Bl122,0.99981374
565.331733,565.345967,1,Bl122,0.99997675
1421.766633,1421.8018,1,Bl122,0.9999918
1564.9127,1564.960267,1,Bl122,0.9999534
317.7807,317.783867,1,Bl122,0.99981374
1848.716967,1848.7203,1,Bl122,0.9956423
547.285133,547.291767,1,Bl122,0.99981374
2146.211467,2146.419733,0,Bl122,9.229805e-06
1639.934267,1639.939933,1,Bl122,0.9999193
1607.336067,1607.339767,1,Bl122,0.99981374
1497.929433,1497.937467,1,Bl122,0.9993357
1149.4362,1149.439267,1,Bl122,0.99981374
1339.410733,1339.414833,1,Bl122,0.99822015
2231.7962,2231.834567,0,Bl122,0.0007461605
1939.967867,1940.0799,0,Bl122,1.6682112e-05
1336.105633,1336.115233,1,Bl122,0.99943525
344.655467,344.661533,1,Bl122,0.9999981
1886.678,1886.682633,1,Bl122,0.99994564
1591.7926,1591.820267,1,Bl122,0.9999567
1971.615033,1971.624433,1,Bl122,0.9976928
1837.176867,1837.208033,1,Bl122,0.9999982
977.308933,977.314633,1,Bl122,0.9999149
961.869767,961.880933,1,Bl122,0.99986994
1360.3935,1360.397267,1,Bl122,0.9992009
300.8721,300.884067,1,Bl122,0.9999958
1070.662633,1070.666233,1,Bl122,0.99826604
2136.652067,2136.681633,1,Bl122,0.99999857
101.499667,101.5202,1,Bl122,0.99996555
1378.703067,1378.715333,1,Bl122,0.9999455
2154.987133,2155.011133,1,Bl122,0.9998785
364.8096,365.095967,1,Bl122,0.9998141
1685.404133,1685.416333,1,Bl122,0.9999739
1707.218567,1707.223433,1,Bl122,0.99990785
1876.029233,1876.081233,1,Bl122,0.9999993
169.3058,169.3193,1,Bl122,0.9994942
883.6189,883.6231,1,Bl122,0.9998135
2183.6804,2183.6878,1,Bl122,0.9928762
1146.638733,1146.681533,1,Bl122,0.7651484
