onset,offset,label,bird,probs
2783.270867,2783.367567,0,audioCh3_short_filtered,0.0004916795
2172.150733,2172.163833,0,audioCh3_short_filtered,0.9973514
2178.718667,2178.737667,0,audioCh3_short_filtered,0.000561185
3752.716933,3752.732733,0,audioCh3_short_filtered,0.9812113
2127.238967,2127.296367,0,audioCh3_short_filtered,0.12151438
1721.448133,1721.466633,0,audioCh3_short_filtered,0.99986315
1215.5274,1215.5402,0,audioCh3_short_filtered,0.9981036
2049.946067,2049.959567,0,audioCh3_short_filtered,0.56569993
227.601833,227.611533,0,audioCh3_short_filtered,0.9945294
373.285933,373.326467,0,audioCh3_short_filtered,0.00015904014
3499.1968,3499.205033,0,audioCh3_short_filtered,0.9978116
2582.7986,2582.8782,0,audioCh3_short_filtered,3.3960307e-05
1213.7999,1213.815167,0,audioCh3_short_filtered,0.99993825
2429.1463,2429.178033,0,audioCh3_short_filtered,9.798403e-05
2487.152567,2487.1653,0,audioCh3_short_filtered,0.9995353
2364.381367,2364.462833,0,audioCh3_short_filtered,0.9732649
2278.4736,2278.502933,0,audioCh3_short_filtered,0.8876045
2068.172167,2068.220733,0,audioCh3_short_filtered,0.0017902248
1231.573433,1231.5917,0,audioCh3_short_filtered,0.9283188
3155.319933,3155.341833,0,audioCh3_short_filtered,0.99999654
713.122367,713.1453,0,audioCh3_short_filtered,0.00024384518
583.3512,583.3639,0,audioCh3_short_filtered,0.033349887
1110.602767,1110.614667,0,audioCh3_short_filtered,0.8580738
3408.2181,3408.451567,0,audioCh3_short_filtered,3.7754642e-05
547.917467,548.035133,0,audioCh3_short_filtered,0.00036008967
810.5741,810.609067,0,audioCh3_short_filtered,0.0058882902
2329.2714,2329.368467,0,audioCh3_short_filtered,0.9999378
144.678667,144.6869,0,audioCh3_short_filtered,0.9976357
3560.997767,3561.0283,0,audioCh3_short_filtered,0.00035045648
305.977967,305.997767,0,audioCh3_short_filtered,0.99178797
291.316133,291.3351,0,audioCh3_short_filtered,0.9964478
3251.087,3251.100167,0,audioCh3_short_filtered,0.9989617
2987.691233,2987.7045,0,audioCh3_short_filtered,0.99940944
1520.7407,1520.8395,0,audioCh3_short_filtered,0.00020032018
3582.330933,3582.339433,0,audioCh3_short_filtered,0.48667982
1483.769533,1483.8972,0,audioCh3_short_filtered,0.0006109992
3533.109967,3533.162533,0,audioCh3_short_filtered,0.00031562432
566.471467,566.4805,0,audioCh3_short_filtered,0.9922232
2379.279133,2379.292433,0,audioCh3_short_filtered,0.769319
1587.211133,1587.2227,0,audioCh3_short_filtered,0.9841421
3752.738233,3752.756933,0,audioCh3_short_filtered,0.9999502
2080.197067,2080.224033,0,audioCh3_short_filtered,0.2759624
722.4115,722.426233,0,audioCh3_short_filtered,0.0032508578
1002.358833,1002.379767,0,audioCh3_short_filtered,0.013222313
3289.133667,3289.1478,0,audioCh3_short_filtered,0.9822894
3714.847667,3714.8637,0,audioCh3_short_filtered,0.98304087
1597.725267,1597.760567,0,audioCh3_short_filtered,0.00015442623
2123.3665,2123.5147,0,audioCh3_short_filtered,0.0012464147
326.885,326.923667,0,audioCh3_short_filtered,0.0005514478
3491.315733,3491.367967,0,audioCh3_short_filtered,7.104582e-05
3064.043567,3064.1554,0,audioCh3_short_filtered,0.0002222099
325.2394,325.3211,0,audioCh3_short_filtered,0.0063074245
209.282967,209.293533,0,audioCh3_short_filtered,0.999846
1532.8026,1532.813033,0,audioCh3_short_filtered,0.99923575
1529.510967,1529.530667,0,audioCh3_short_filtered,0.0022783254
1201.1632,1201.225833,0,audioCh3_short_filtered,0.9999963
647.262,647.289833,0,audioCh3_short_filtered,0.00027531455
2125.854633,2125.8696,0,audioCh3_short_filtered,0.0017800353
3818.1308,3818.1467,0,audioCh3_short_filtered,0.9890643
954.869967,954.958567,0,audioCh3_short_filtered,0.00051736267
1439.134733,1439.1734,0,audioCh3_short_filtered,0.0006183265
1050.823,1050.832333,0,audioCh3_short_filtered,0.15590028
2150.096133,2150.136433,0,audioCh3_short_filtered,0.0012340348
3186.729067,3186.7544,0,audioCh3_short_filtered,0.9987054
2357.420633,2357.446633,0,audioCh3_short_filtered,0.91051745
3311.469767,3311.4814,0,audioCh3_short_filtered,0.9999261
2129.359233,2129.4062,0,audioCh3_short_filtered,0.8158803
1137.012567,1137.035833,0,audioCh3_short_filtered,0.5181525
1941.7254,1941.8765,0,audioCh3_short_filtered,0.0012758869
2391.324833,2391.349167,0,audioCh3_short_filtered,0.99867886
604.0253,604.0472,0,audioCh3_short_filtered,0.9968168
837.498433,837.526733,0,audioCh3_short_filtered,0.0019226813
2392.258233,2392.293233,0,audioCh3_short_filtered,0.10071893
2706.853733,2706.864567,0,audioCh3_short_filtered,0.9993362
1611.799533,1611.882967,0,audioCh3_short_filtered,0.002770578
834.384367,834.395733,0,audioCh3_short_filtered,0.0048605623
3178.5205,3178.5341,0,audioCh3_short_filtered,0.081631
302.9896,303.0521,0,audioCh3_short_filtered,0.11179895
3549.520267,3549.6204,0,audioCh3_short_filtered,0.0007069356
611.887633,611.968867,0,audioCh3_short_filtered,0.0001635807
3750.616167,3750.632567,0,audioCh3_short_filtered,0.84216696
3432.1683,3432.1776,0,audioCh3_short_filtered,0.017268395
3528.377467,3528.459033,0,audioCh3_short_filtered,0.00015020775
2433.7737,2433.8215,0,audioCh3_short_filtered,0.00035814135
3805.006933,3805.037467,0,audioCh3_short_filtered,0.9952428
733.769433,733.780433,0,audioCh3_short_filtered,0.991589
301.279267,301.301333,0,audioCh3_short_filtered,0.9980715
1996.6049,1996.613433,0,audioCh3_short_filtered,0.0018583164
1278.006867,1278.035833,0,audioCh3_short_filtered,0.99886286
2462.6653,2462.6924,0,audioCh3_short_filtered,0.0023418954
118.037767,118.153767,0,audioCh3_short_filtered,0.0008590401
2072.008867,2072.190667,0,audioCh3_short_filtered,0.0003501512
2396.1668,2396.18,0,audioCh3_short_filtered,0.9998921
883.3491,883.380933,0,audioCh3_short_filtered,0.9999528
2455.858767,2455.867767,0,audioCh3_short_filtered,0.93066496
2487.2436,2487.264267,0,audioCh3_short_filtered,0.0023905037
307.753833,307.7638,0,audioCh3_short_filtered,0.9992681
1098.6005,1098.639867,0,audioCh3_short_filtered,0.9982686
1517.098233,1517.19,0,audioCh3_short_filtered,0.0014737415
1571.9766,1572.038933,0,audioCh3_short_filtered,1.3403718e-05
1551.1594,1551.2863,0,audioCh3_short_filtered,0.00035977128
2325.502867,2325.513233,0,audioCh3_short_filtered,0.99299663
3323.3594,3323.426633,0,audioCh3_short_filtered,0.6364581
589.4207,589.4386,0,audioCh3_short_filtered,0.9796739
837.7405,837.7803,0,audioCh3_short_filtered,0.0022651046
812.787267,813.049067,0,audioCh3_short_filtered,0.0005484753
3205.2466,3205.261033,0,audioCh3_short_filtered,0.99694425
2371.224,2371.252667,0,audioCh3_short_filtered,0.97532
336.735133,336.7951,0,audioCh3_short_filtered,0.0004892945
392.598367,392.609,0,audioCh3_short_filtered,0.9922232
456.204567,456.3184,0,audioCh3_short_filtered,0.00031597447
2687.062567,2687.076733,0,audioCh3_short_filtered,0.99942124
990.643633,990.689067,0,audioCh3_short_filtered,0.09440059
3081.868967,3081.882133,0,audioCh3_short_filtered,0.9746659
2405.323367,2405.336633,0,audioCh3_short_filtered,0.16163592
2219.692133,2219.704167,0,audioCh3_short_filtered,0.99887127
705.6317,705.639767,0,audioCh3_short_filtered,0.0035255335
1602.0149,1602.066867,0,audioCh3_short_filtered,0.0006336802
3000.5691,3000.6151,0,audioCh3_short_filtered,0.99881953
818.215033,818.236167,0,audioCh3_short_filtered,0.9999604
1192.7709,1192.842767,0,audioCh3_short_filtered,0.0017813321
2347.380433,2347.395467,0,audioCh3_short_filtered,0.99998987
2707.1819,2707.220167,0,audioCh3_short_filtered,0.06996717
473.6611,473.6711,0,audioCh3_short_filtered,0.99976724
440.6622,440.782067,0,audioCh3_short_filtered,0.0016645201
3129.6142,3129.6835,0,audioCh3_short_filtered,0.0004891251
3707.386033,3707.395733,0,audioCh3_short_filtered,0.9963496
633.942067,634.027033,0,audioCh3_short_filtered,0.00038291232
803.864767,803.927933,0,audioCh3_short_filtered,0.9936395
2034.436833,2034.456033,0,audioCh3_short_filtered,0.0015431262
3055.982533,3055.996067,0,audioCh3_short_filtered,0.0008782616
1470.158367,1470.176233,0,audioCh3_short_filtered,0.99969304
3552.923567,3553.014533,0,audioCh3_short_filtered,0.00042233232
187.791267,187.8021,0,audioCh3_short_filtered,0.9922232
2425.9949,2426.007567,0,audioCh3_short_filtered,0.8550168
2711.540733,2711.549,0,audioCh3_short_filtered,0.99561286
1511.7191,1511.848933,0,audioCh3_short_filtered,0.00061803684
722.8082,722.8318,0,audioCh3_short_filtered,0.00045342362
1036.454833,1036.534967,0,audioCh3_short_filtered,0.00058269035
2048.823767,2048.915033,0,audioCh3_short_filtered,0.0070474464
3246.6564,3246.762733,0,audioCh3_short_filtered,0.9999931
3003.410867,3003.419633,0,audioCh3_short_filtered,0.99171877
2229.109867,2229.149867,0,audioCh3_short_filtered,0.98793554
2770.593133,2770.6068,0,audioCh3_short_filtered,0.031143507
2352.080133,2352.094367,0,audioCh3_short_filtered,0.9983273
2661.111767,2661.1219,0,audioCh3_short_filtered,0.009689016
1575.635233,1575.6442,0,audioCh3_short_filtered,0.9922232
3254.7036,3254.717633,0,audioCh3_short_filtered,0.99825627
3589.599533,3589.614233,0,audioCh3_short_filtered,0.030880278
2530.298567,2530.307,0,audioCh3_short_filtered,0.9932446
2700.500667,2700.517067,0,audioCh3_short_filtered,0.960278
3770.680633,3770.696033,0,audioCh3_short_filtered,0.99844754
924.3195,924.411,0,audioCh3_short_filtered,0.0005405673
1202.358,1202.389767,0,audioCh3_short_filtered,0.0003329342
1039.744667,1039.773567,0,audioCh3_short_filtered,0.009067934
261.481333,261.4908,0,audioCh3_short_filtered,0.5699619
2744.946233,2744.963533,0,audioCh3_short_filtered,0.98084736
1598.501967,1598.587067,0,audioCh3_short_filtered,0.000486496
1668.048367,1668.092867,0,audioCh3_short_filtered,4.8925063e-05
674.667667,674.693067,0,audioCh3_short_filtered,0.00012650412
1476.053767,1476.084267,0,audioCh3_short_filtered,0.00039238486
948.252467,948.363367,0,audioCh3_short_filtered,0.0003601165
907.595933,907.606633,0,audioCh3_short_filtered,0.9658969
312.291867,312.317767,0,audioCh3_short_filtered,0.00089845544
2342.2763,2342.303467,0,audioCh3_short_filtered,0.9999573
2038.9674,2039.006733,0,audioCh3_short_filtered,0.97341305
718.2757,718.296133,0,audioCh3_short_filtered,0.9987393
835.931167,836.047667,0,audioCh3_short_filtered,0.0032072621
1587.2361,1587.245667,0,audioCh3_short_filtered,0.905767
771.264233,771.296067,0,audioCh3_short_filtered,0.0040934295
1289.2632,1289.280533,0,audioCh3_short_filtered,0.78499556
824.506833,824.532333,0,audioCh3_short_filtered,0.31828168
2747.232467,2747.3198,0,audioCh3_short_filtered,0.00021795342
2560.3295,2560.341567,0,audioCh3_short_filtered,0.99816716
698.743067,698.9224,0,audioCh3_short_filtered,6.546894e-05
346.0253,346.0833,0,audioCh3_short_filtered,0.0012705299
1660.067967,1660.103167,0,audioCh3_short_filtered,0.0006921692
1677.191767,1677.229467,0,audioCh3_short_filtered,0.00032650237
3379.4127,3379.4297,0,audioCh3_short_filtered,0.9422132
499.1702,499.3061,0,audioCh3_short_filtered,0.0008041476
1582.011133,1582.064133,0,audioCh3_short_filtered,0.00014673459
3295.606733,3295.6156,0,audioCh3_short_filtered,0.2523578
2705.3769,2705.393533,0,audioCh3_short_filtered,0.00045880288
2395.0746,2395.084167,0,audioCh3_short_filtered,0.9815538
676.8718,676.8895,0,audioCh3_short_filtered,0.90280074
2499.3687,2499.418133,0,audioCh3_short_filtered,0.00071736524
435.213033,435.361667,0,audioCh3_short_filtered,1.2625884e-05
554.9103,554.918833,0,audioCh3_short_filtered,0.9995302
2335.950033,2336.008633,0,audioCh3_short_filtered,0.99999475
606.023233,606.031367,0,audioCh3_short_filtered,0.52010524
2493.042167,2493.064533,0,audioCh3_short_filtered,0.0003535636
2702.690367,2702.741967,0,audioCh3_short_filtered,0.00010187901
219.685333,219.703033,0,audioCh3_short_filtered,0.9923119
241.780933,241.7913,0,audioCh3_short_filtered,0.92052156
1449.966767,1450.053167,0,audioCh3_short_filtered,0.00049490033
1956.008633,1956.047967,0,audioCh3_short_filtered,0.00022895027
558.3148,558.334233,0,audioCh3_short_filtered,0.9956546
1677.695867,1677.801167,0,audioCh3_short_filtered,0.00065163546
2333.760333,2333.958467,0,audioCh3_short_filtered,0.99976367
1293.110467,1293.128833,0,audioCh3_short_filtered,0.03776737
1357.010933,1357.041967,0,audioCh3_short_filtered,0.99872005
514.495033,514.613867,0,audioCh3_short_filtered,0.00047540278
1047.9286,1047.940933,0,audioCh3_short_filtered,0.9989793
871.9226,871.954967,0,audioCh3_short_filtered,3.904418e-05
1572.273167,1572.443733,0,audioCh3_short_filtered,0.00052885426
3397.472267,3397.481667,0,audioCh3_short_filtered,0.99272525
2007.1079,2007.140767,0,audioCh3_short_filtered,0.9685542
950.565333,950.623967,0,audioCh3_short_filtered,0.0006349576
1021.321767,1021.4098,0,audioCh3_short_filtered,8.964479e-05
343.896833,343.926267,0,audioCh3_short_filtered,0.0001589216
3553.648933,3553.746367,0,audioCh3_short_filtered,0.0045308615
483.474533,483.483667,0,audioCh3_short_filtered,0.985173
840.781767,840.7906,0,audioCh3_short_filtered,0.9786346
3052.8522,3052.8643,0,audioCh3_short_filtered,0.994437
2598.165367,2598.192167,0,audioCh3_short_filtered,0.0013941347
228.238133,228.2491,0,audioCh3_short_filtered,0.98972833
636.7909,636.841733,0,audioCh3_short_filtered,0.0002486783
278.008167,278.016833,0,audioCh3_short_filtered,0.9941743
566.7304,566.741067,0,audioCh3_short_filtered,0.99847764
1114.210167,1114.2214,0,audioCh3_short_filtered,0.9922232
806.015333,806.0421,0,audioCh3_short_filtered,0.0008656142
2651.8028,2651.854633,0,audioCh3_short_filtered,0.9614205
183.832767,183.844733,0,audioCh3_short_filtered,0.9999677
2702.460033,2702.4743,0,audioCh3_short_filtered,0.8891314
1042.5529,1042.802167,0,audioCh3_short_filtered,0.00086249685
3319.733233,3319.7667,0,audioCh3_short_filtered,0.9999256
968.248533,968.330133,0,audioCh3_short_filtered,1.5240463e-05
1491.1682,1491.237433,0,audioCh3_short_filtered,0.00038957858
1354.2544,1354.269567,0,audioCh3_short_filtered,0.99769574
188.124567,188.145667,0,audioCh3_short_filtered,0.99821246
1921.2592,1921.2931,0,audioCh3_short_filtered,0.93347096
3206.851867,3206.8692,0,audioCh3_short_filtered,0.99946624
195.604833,195.647267,0,audioCh3_short_filtered,0.3736149
1573.6753,1573.694767,0,audioCh3_short_filtered,0.01881824
2735.600633,2735.638567,0,audioCh3_short_filtered,0.00010996535
2320.3054,2320.318933,0,audioCh3_short_filtered,0.9922232
193.760833,193.7934,0,audioCh3_short_filtered,0.99721813
2024.210833,2024.224433,0,audioCh3_short_filtered,0.99933356
2535.2604,2535.4362,0,audioCh3_short_filtered,0.00051381445
246.5941,246.605433,0,audioCh3_short_filtered,0.9999089
1452.3915,1452.464833,0,audioCh3_short_filtered,0.0006845728
645.2859,645.388433,0,audioCh3_short_filtered,0.00039426767
3059.327667,3059.481,0,audioCh3_short_filtered,0.0006125573
3069.951233,3069.991133,0,audioCh3_short_filtered,0.02512395
1952.861367,1952.981567,0,audioCh3_short_filtered,5.7184214e-05
2675.897533,2676.098,0,audioCh3_short_filtered,4.0027833e-05
2246.826267,2246.870433,0,audioCh3_short_filtered,0.9991441
202.394467,202.411433,0,audioCh3_short_filtered,0.9363989
1526.850233,1526.863167,0,audioCh3_short_filtered,0.99983203
839.076367,839.091333,0,audioCh3_short_filtered,0.980907
2106.009633,2106.076167,0,audioCh3_short_filtered,0.00026424037
3062.7358,3062.746233,0,audioCh3_short_filtered,0.9973213
3072.7793,3072.819133,0,audioCh3_short_filtered,0.0016600064
1213.832333,1213.872533,0,audioCh3_short_filtered,0.9974469
2519.746133,2519.802867,0,audioCh3_short_filtered,0.0004850118
511.732,511.903667,0,audioCh3_short_filtered,0.00028719477
2332.8388,2332.898933,0,audioCh3_short_filtered,0.9764199
1046.064733,1046.0733,0,audioCh3_short_filtered,0.94345397
3026.764233,3026.878433,0,audioCh3_short_filtered,0.00058529194
1534.0854,1534.096033,0,audioCh3_short_filtered,0.99996924
2305.900667,2306.0045,0,audioCh3_short_filtered,0.9999962
754.729833,754.790033,0,audioCh3_short_filtered,0.00069959013
1271.703833,1271.736533,0,audioCh3_short_filtered,0.94767666
2711.114733,2711.277567,0,audioCh3_short_filtered,6.370126e-05
1184.444133,1184.4841,0,audioCh3_short_filtered,0.00035361943
2012.242167,2012.2583,0,audioCh3_short_filtered,0.0012386286
2385.871667,2385.8804,0,audioCh3_short_filtered,0.17990102
3018.6155,3018.665367,0,audioCh3_short_filtered,0.4055478
2100.160533,2100.289333,0,audioCh3_short_filtered,0.0011195905
1480.583533,1480.595867,0,audioCh3_short_filtered,0.998417
2323.851967,2323.881367,0,audioCh3_short_filtered,0.9999565
2216.468833,2216.499033,0,audioCh3_short_filtered,0.9337647
725.4053,725.4578,0,audioCh3_short_filtered,0.00037587713
1035.1536,1035.212467,0,audioCh3_short_filtered,0.99999654
2068.638667,2068.647733,0,audioCh3_short_filtered,0.99267596
873.403433,873.433033,0,audioCh3_short_filtered,0.001715819
926.252733,926.2695,0,audioCh3_short_filtered,0.035784625
3729.031667,3729.052167,0,audioCh3_short_filtered,0.9818912
1645.977,1646.011367,0,audioCh3_short_filtered,0.00017832367
2535.0567,2535.067933,0,audioCh3_short_filtered,0.9935307
1783.4276,1783.4448,0,audioCh3_short_filtered,0.020258069
2296.1331,2296.162567,0,audioCh3_short_filtered,0.9986644
3185.562567,3185.610933,0,audioCh3_short_filtered,0.99983037
3061.520133,3061.5296,0,audioCh3_short_filtered,0.97555375
1624.4083,1624.485467,0,audioCh3_short_filtered,0.0029374156
1740.544633,1740.598533,0,audioCh3_short_filtered,0.0007820022
463.255333,463.329567,0,audioCh3_short_filtered,0.0070566884
2038.2497,2038.3536,0,audioCh3_short_filtered,0.00052493875
3523.201133,3523.236733,0,audioCh3_short_filtered,0.00010612919
441.2596,441.3534,0,audioCh3_short_filtered,0.999984
384.288533,384.315967,0,audioCh3_short_filtered,0.0020961543
1107.4546,1107.473367,0,audioCh3_short_filtered,0.91232795
2370.126233,2370.147267,0,audioCh3_short_filtered,0.99990773
3323.233367,3323.273233,0,audioCh3_short_filtered,0.98599595
3399.4998,3399.527,0,audioCh3_short_filtered,0.9998016
2128.016033,2128.056167,0,audioCh3_short_filtered,0.00026674807
2073.624533,2073.6435,0,audioCh3_short_filtered,0.9986739
1714.846133,1714.899933,0,audioCh3_short_filtered,0.00016138461
1135.101867,1135.1645,0,audioCh3_short_filtered,0.00018345838
1963.130067,1963.182333,0,audioCh3_short_filtered,0.00076320174
1265.755467,1265.838433,0,audioCh3_short_filtered,0.00024704484
1692.556367,1692.575533,0,audioCh3_short_filtered,0.0071702492
1567.187067,1567.2111,0,audioCh3_short_filtered,0.15994492
694.0379,694.047767,0,audioCh3_short_filtered,0.9987972
346.372367,346.489267,0,audioCh3_short_filtered,6.117833e-05
3804.762033,3804.7717,0,audioCh3_short_filtered,0.9973974
2376.179067,2376.253167,0,audioCh3_short_filtered,0.9285458
1294.588067,1294.604367,0,audioCh3_short_filtered,0.027649494
2539.9641,2540.0065,0,audioCh3_short_filtered,0.00029444013
1778.7017,1778.766967,0,audioCh3_short_filtered,0.00041531338
2362.7706,2362.784233,0,audioCh3_short_filtered,0.9827146
435.094633,435.211967,0,audioCh3_short_filtered,0.0002450861
2088.9658,2089.1122,0,audioCh3_short_filtered,0.00066551357
2433.844533,2433.852933,0,audioCh3_short_filtered,0.99399084
1133.080033,1133.0935,0,audioCh3_short_filtered,0.030426526
